,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
116,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=bb7a9225eaaa2387&fccid=b253b564901b80b5,"San Antonio, TX 78228 (St. Mary’s Gateway District area)",Just posted,Behavioral Scientist / MISO Officer (Clinical Psychologist) / PSYOP,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
117,,Physical Optics,,http://www.indeed.com/rc/clk?jk=78f023d1ac795e3b&fccid=412859be17077ecf,"Torrance, CA",Just posted,Electrical (Hardware) Engineer,,,,,
118,,"The HR Office, Inc.",,"http://www.indeed.com/company/The-HR-Office,-Inc./jobs/Research-Analyst-6a0cd1fb1349f710?r=1&fccid=0438a41f477e2007","State College, PA 16801",Just posted,Research Analyst 104998,,,,,
119,,A10,,http://www.indeed.com/rc/clk?jk=ddc4c09c270f5012&fccid=83f79cf3d400ac8a,United States,Just posted,Clinical-Scientific - Bench Scientist,,,,,
120,,UCB,,http://www.indeed.com/rc/clk?jk=ee9d23160a6e34a6&fccid=2bc352ed2fb98aa7,"Atlanta, GA",Just posted,"Associate Director Data Scientist, Patient Insights and Innovative Solutions",,,http://www.indeed.com/cmp/Ucb,,
121,,Jet Propulsion Laboratory,,http://www.indeed.com/rc/clk?jk=6017077984aa02a9&fccid=0b4439b9e8944c36,"Pasadena, CA",Just posted,"Scientist III, Planetary Interior Structure and Dynamics",,,http://www.indeed.com/cmp/Jet-Propulsion-Laboratory,,
122,,Eurofins,,http://www.indeed.com/rc/clk?jk=abba107711737b4f&fccid=da33f48dbeb2e889,"Durham, NC",Just posted,Method Transfer and Validation Scientist,,,,,
123,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=b09e50a13d26f2a9&fccid=a259fc86b1470609,"New York, NY",Just posted,FGP LPN,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
124,,Princeton University,,http://www.indeed.com/rc/clk?jk=a36e82f63df2f268&fccid=329dd051ee52db36,"Princeton, NJ",Just posted,"Supervisor, Acquisition Accounting Services",,,http://www.indeed.com/cmp/Princeton-University,,
125,,PPD,,http://www.indeed.com/rc/clk?jk=76f15583d3a8cb8c&fccid=5e93bbb0f296b0b5,"Richmond, VA",Just posted,Senior Research Scientist - Biomarker Team (LCMS - Large Molecule - Method Development),,,http://www.indeed.com/cmp/Ppd,,
126,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=9abbb91691917d7d&fccid=a259fc86b1470609,"New York, NY",Just posted,"Temporary Acute Care Nurse Practitioner, Neurosurgery",,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
127,,Thermo Fisher Scientific,,http://www.indeed.com/rc/clk?jk=9bcb176376629a00&fccid=126e3afd205caa95,"Carlsbad, CA",Just posted,"Inside Sales Representative II - Carlsbad, CA",,,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,,
128,,"Ricerca Biosciences, LLC",,http://www.indeed.com/rc/clk?jk=aa86b9ff863d893b&fccid=52de377ba31b6e8c,"Concord, OH",Just posted,GC and GC-MS Scientist,,,,,
129,,Scienaptic Systems Inc,,http://www.indeed.com/company/Scienaptic-Systems/jobs/Data-Scientist-93fb2be2277ad213?r=1&fccid=54ec67e206f13fdb,"Stamford, CT",Today,Data Scientist,,,,,
130,,KPMG,,http://www.indeed.com/rc/clk?jk=37e75afaf96af4b6&fccid=2dd390c3a48a7ed0,"New York, NY 10154 (Midtown area)",Today,Cognitive AI Data Scientist,,,http://www.indeed.com/cmp/Kpmg,,
131,,General Motors,,http://www.indeed.com/rc/clk?jk=8981a8ea6d1725db&fccid=116680a29a847a70,"Warren, MI",Today,Data Scientist- Advanced Analytics,,,http://www.indeed.com/cmp/General-Motors,,
132,,General Motors,,http://www.indeed.com/rc/clk?jk=948137a91227ba16&fccid=116680a29a847a70,"New York, NY 10105 (Midtown area)",Today,Cadillac Analyst Global Data Management & Business Intelligence,,,http://www.indeed.com/cmp/General-Motors,,
133,,General Motors,,http://www.indeed.com/rc/clk?jk=c58b55271ac1662a&fccid=116680a29a847a70,"Detroit, MI",Today,Data Scientist - Legal,,,http://www.indeed.com/cmp/General-Motors,,
134,,Thornburg Investment Management,,http://www.indeed.com/rc/clk?jk=d4466dc3592ed4f6&fccid=52e6e3bc79ea75c4,"Santa Fe, NM",Today,Equity Research Analyst - Emerging Markets,,,http://www.indeed.com/cmp/Thornburg-Investment-Management,,
135,,Eli Lilly,,http://www.indeed.com/rc/clk?jk=ff0252419137f8e9&fccid=ac8d156b339793e6,"Indianapolis, IN",Today,Research Advisor - Safety Analytics Statistician,,,http://www.indeed.com/cmp/Eli-Lilly,,
136,,"Neustar, Inc.",,http://www.indeed.com/rc/clk?jk=64b7e9e3035176d9&fccid=07c3e0956fe7fc26,"Los Angeles, CA",Today,Senior Data Strategy Analyst,,,,,
137,,"Foundation Medicine, Inc.",,http://www.indeed.com/rc/clk?jk=ba19b2e0984e8e1f&fccid=6089b239f938d042,"Cambridge, MA",Today,Bioinformatics Scientist,,,,,
138,,General Motors,,http://www.indeed.com/rc/clk?jk=cef47ea53d2ad956&fccid=116680a29a847a70,"Warren, MI",Today,Sr. Data Scientist- Advanced Analytics,,,http://www.indeed.com/cmp/General-Motors,,
139,,BB&T,,http://www.indeed.com/rc/clk?jk=8dfd801750a02080&fccid=759af91e89b79cf5,"Winston-Salem, NC",Today,Portfolio Risk Officer III - Data Analysis,,,http://www.indeed.com/cmp/Bb&T,,
140,,ABBOTT LABORATORIES,,http://www.indeed.com/rc/clk?jk=90da36ab48d70c81&fccid=7942658690eba67c,"Lake Bluff, IL",Today,Associate Scientist Research and Development,,,http://www.indeed.com/cmp/Abbott-Laboratories,,
141,,KPMG,,http://www.indeed.com/rc/clk?jk=c2c3f3077751ff3e&fccid=2dd390c3a48a7ed0,"New York, NY 10154 (Midtown area)",Today,Manager - Cognitive Data Scientist Natural Language Processing,,,http://www.indeed.com/cmp/Kpmg,,
142,,"Foundation Medicine, Inc.",,http://www.indeed.com/rc/clk?jk=e9cdde6fa8c4fe0f&fccid=6089b239f938d042,"Cambridge, MA",Today,Automation Engineer,,,,,
143,,H.B. Fuller,,http://www.indeed.com/rc/clk?jk=570c123f52a5e297&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Analytical Scientist Intern,,,http://www.indeed.com/cmp/H.b.-Fuller,,
144,,H.B. Fuller,,http://www.indeed.com/rc/clk?jk=dbebe779431fa045&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Reactive Adhesive Modeling,,,http://www.indeed.com/cmp/H.b.-Fuller,,
145,,"Intact Genomics, Inc.",,"http://www.indeed.com/company/Intact-Genomics,-Inc./jobs/Research-Associate-cae2efe5ee026bb0?r=1&fccid=46c5019950065194","St. Louis, MO",Today,Research Associate,,,,,
146,,H.B. Fuller,,http://www.indeed.com/rc/clk?jk=2cba096d10efcb2a&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Durable Assembly,,,http://www.indeed.com/cmp/H.b.-Fuller,,
147,,UCLA,,http://www.indeed.com/rc/clk?jk=d1d3736b3c843ee0&fccid=ab0ef6192557a06f,"Los Angeles, CA",Today,Staff Scientist,,,http://www.indeed.com/cmp/University-of-California-Los-Angeles,,
148,,H.B. Fuller,,http://www.indeed.com/rc/clk?jk=0e505156c3fa50aa&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Flexible Packaging,,,http://www.indeed.com/cmp/H.b.-Fuller,,
149,,UnitedHealth Group,,http://www.indeed.com/rc/clk?jk=4529ba7478173787&fccid=d3d3520998346837,"Irvine, CA",Today,"Associate Project Manager (Clinical / Data Analysis) – Irvine, CA",,,http://www.indeed.com/cmp/UnitedHealth-Group,,
150,,Boehringer Ingelheim,,http://www.indeed.com/rc/clk?jk=b214c0128481a036&fccid=6902b1131240791f,"Ridgefield, CT",Today,Immunogenicity /Bioanalysis Scientist III- IV (ADA),,,http://www.indeed.com/cmp/Boehringer-Ingelheim,,
151,,H.B. Fuller,,http://www.indeed.com/rc/clk?jk=f881a6d896c21913&fccid=d439d9f8ab588c5f,"Vadnais Heights, MN",Today,Scientist Intern - Hot Melt Adhesives for End of Line Packaging,,,http://www.indeed.com/cmp/H.b.-Fuller,,
152,,DOCS,,http://www.indeed.com/rc/clk?jk=377afd9fba1a83e3&fccid=fa83b949ee3ba906,"Aliquippa, PA 15001",Today,Statistician,,,http://www.indeed.com/cmp/Docs,,
153,,Sterling Payment Technologies,,http://www.indeed.com/rc/clk?jk=1637f415c826e128&fccid=185745dabb2dfd48,"Cincinnati, OH",Today,Research Analyst,,,,,
154,,TARGET,,http://www.indeed.com/rc/clk?jk=1e51feba97c94e4d&fccid=15f43d82dc901ff2,"Minneapolis, MN",Today,"Lead Product Owner, Search Platform",,,http://www.indeed.com/cmp/Target,,
155,,The Nielsen Company,,http://www.indeed.com/rc/clk?jk=5cc9ef16ac5f1ea2&fccid=61bb2b2cdd4507ae,"New York, NY 10003 (Greenwich Village area)",Today,"Research Analyst, Total Brand Effect",,,http://www.indeed.com/cmp/The-Nielsen-Company,,
156,,University of Southern California,,http://www.indeed.com/rc/clk?jk=1b5b913e011f160c&fccid=7455773bace145da,"Los Angeles, CA",Today,SCEC Software Engineer,,,http://www.indeed.com/cmp/University-of-Southern-California,,
157,,BASF Corporation,,http://www.indeed.com/rc/clk?jk=bf2d621333d7d267&fccid=f161bd11bb997f0a,"San Diego, CA 92121",Today,"Associate Scientist, San Diego",,,http://www.indeed.com/cmp/Basf,,
158,,HRA/DEPT OF SOCIAL SERVICES,,http://www.indeed.com/rc/clk?jk=bec62433d10bba3a&fccid=f471b1910b28ced7,"Manhattan, NY",Today,Budget Research Scientist,,,,,
159,,Institute for Defense Analyses,,http://www.indeed.com/rc/clk?jk=54fcb0042d3b3776&fccid=4e69f24625edd7db,"Alexandria, VA 22311 (Alexandria Wrest area)",Today,Research Analyst - Land Warfare,,,http://www.indeed.com/cmp/Institute-For-Defense-Analyses,,
160,,International Recruitment Group - IRG ltd,,http://www.indeed.com/rc/clk?jk=b1ffb08fcbbc7652&fccid=29b61169ce6f72d0,"Norwalk, CA",Today,Quantitative Research Analyst,,,,,
161,,Recovery Centers of America,,http://www.indeed.com/company/Recovery-Centers-of-America/jobs/Executive-Assistant-c2e843a0732dfeaf?r=1&fccid=5d42b8a78214ce02,"King of Prussia, PA 19406",Today,Executive Assistant - Clinical Department,,,,,
162,,Brammer,,http://www.indeed.com/rc/clk?jk=9fbe465e122471b5&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Senior Scientist, QC- Alachua, FL",,,http://www.indeed.com/cmp/Brammer,,
163,,HRA/DEPT OF SOCIAL SERVICES,,http://www.indeed.com/rc/clk?jk=41f64885abe758f6&fccid=f471b1910b28ced7,"Manhattan, NY",Today,Project Manager,,,,,
164,,BASF Corporation,,http://www.indeed.com/rc/clk?jk=9fb13514c1ab9b8b&fccid=f161bd11bb997f0a,"Research Triangle Park, NC 27709",Today,"Senior Scientist II, Seed Treatment, RTP",,,http://www.indeed.com/cmp/Basf,,
165,,General Motors,,http://www.indeed.com/rc/clk?jk=a74df9dfa32be216&fccid=116680a29a847a70,"Warren, MI",Today,Sr Manager Advanced Analytics,,,http://www.indeed.com/cmp/General-Motors,,
166,,REGENXBIO Inc.,,http://www.indeed.com/rc/clk?jk=87c60e54f1865053&fccid=bd9abfd6825e3688,"Rockville, MD 20850",Today,"Associate Scientist, Upstream Process Development",,,,,
167,,Instart Logic,,http://www.indeed.com/rc/clk?jk=4f1df42846182a93&fccid=f2ab2ee574e48104,"Palo Alto, CA 94306 (Barron Park area)",Today,Software Engineer: Big Data Platform,,,http://www.indeed.com/cmp/Instart-Logic,,
168,,Merck,,http://www.indeed.com/rc/clk?jk=eb34cd06ae665669&fccid=c38b7d5e0419a6a7,"Gwynedd, PA",Today,Associate Principal Scientist Job,,,http://www.indeed.com/cmp/Merck,,
169,,QPS Employment Group,,http://www.indeed.com/rc/clk?jk=8943e6db38519377&fccid=e08b3fbd8161fa36,"Libertyville, IL",Today,Scientist,,,http://www.indeed.com/cmp/Qps-Employment-Group,,
170,,Big Health,,http://www.indeed.com/rc/clk?jk=125924a3e8f75849&fccid=abcbf62c8404783a,"San Francisco, CA",Today,Product Lead,,,http://www.indeed.com/cmp/Big-Health,,
171,,BASF Corporation,,http://www.indeed.com/rc/clk?jk=ad74b991c4f78407&fccid=f161bd11bb997f0a,"Southfield, MI 48033",Today,"Scientist I – Product Development, Energy Curable Technology",,,http://www.indeed.com/cmp/Basf,,
172,,University of Arizona,,http://www.indeed.com/rc/clk?jk=2352c3acc75ebc12&fccid=5a681cdfb59f0cce,"Tucson, AZ",Today,Research Technician (Part Time),,,http://www.indeed.com/cmp/University-of-Arizona,,
173,,Engility Corporation,,http://www.indeed.com/rc/clk?jk=65ce643c78777467&fccid=6ccb0eba9956b16a,"Princeton, NJ",Today,Network Engineer,,,http://www.indeed.com/cmp/Engility-Corp,,
174,,ABBOTT LABORATORIES,,http://www.indeed.com/rc/clk?jk=c32f348a763f97d6&fccid=7942658690eba67c,"Lake Bluff, IL",Today,"Sr Scientist, Immunoassay R&D",,,http://www.indeed.com/cmp/Abbott-Laboratories,,
175,,AiCure,,http://www.indeed.com/rc/clk?jk=4d233d32fedaedc9&fccid=a7ffaac5586ee69a,"New York, NY",Today,Internship to Full-time Opportunity to Impact Patient Lives through Computer Vision,,,,,
176,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=6ad7001f7c8e8211&fccid=a259fc86b1470609,"New York, NY",Today,Manager - Enterprise Documents,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
177,,ABBOTT LABORATORIES,,http://www.indeed.com/rc/clk?jk=078566450eee687b&fccid=7942658690eba67c,"Santa Clara, CA",Today,Principal Scientist Clinical Research (US/TA/00/0055/SL),,,http://www.indeed.com/cmp/Abbott-Laboratories,,
178,,"WhiteWave Foods, Inc.",,http://www.indeed.com/rc/clk?jk=fbe5c86b09e04e18&fccid=9b1c65f108507d68,"Louisville, CO",Today,"Manager, Laboratory Operations",,,,,
179,,DEPT OF HEALTH/MENTAL HYGIENE,,http://www.indeed.com/rc/clk?jk=8569e254197142ca&fccid=dc0fdb58dd346fd6,"Queens, NY",Today,"Deputy Director and PQA Unit Chief, Bureau of Immunization",,,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,,
180,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=327a2995e3f9ad19&fccid=a259fc86b1470609,"New York, NY",Today,Administrative Coordinator,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
181,,KBI Biopharma,,http://www.indeed.com/rc/clk?jk=0dcb0a247e272c49&fccid=bf58a5b90bea7c32,"Boulder, CO",Today,Process Development Senior Scientist (Upstream) #236,,,http://www.indeed.com/cmp/Kbi-Biopharma,,
182,,Kaiser Permanente,,http://www.indeed.com/rc/clk?jk=b1add10058c363a1&fccid=48ecd526e3aa3225,"Santa Rosa, CA",Today,Clinical Laboratory Scientist,,,http://www.indeed.com/cmp/Kaiser-Permanente,,
183,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=61276e01c6bc8def&fccid=a259fc86b1470609,"New York, NY",Today,Project Manager,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
184,,BASF Corporation,,http://www.indeed.com/rc/clk?jk=68dfe196a473eaa4&fccid=f161bd11bb997f0a,"San Diego, CA 92121",Today,"Scientist III, San Diego",,,http://www.indeed.com/cmp/Basf,,
185,,Universal Health Services,,http://www.indeed.com/rc/clk?jk=e8a787570dc0f7ff&fccid=2b1b46537e7ef2ff,"Temecula, CA",Today,Clinical Laboratory Scientist,,,,,
186,,BASF Corporation,,http://www.indeed.com/rc/clk?jk=85379c2fbfbfd402&fccid=f161bd11bb997f0a,"Southfield, MI 48033",Today,"Lab Technician II – Product Development, Energy Curable Technology",,,http://www.indeed.com/cmp/Basf,,
187,,thredUP Inc,,http://www.indeed.com/rc/clk?jk=e44ff3adcbc4456f&fccid=84347597e41cdb6b,"San Francisco, CA 94104 (Financial District area)",Today,Director/Sr. Director-Product Insight & Analysis,,,http://www.indeed.com/cmp/Thredup-Inc,,
188,,General Motors,,http://www.indeed.com/rc/clk?jk=bf1ddc7bb45ead37&fccid=116680a29a847a70,"Warren, MI",Today,Artificial Intelligence / Machine Learning researcher on Autonomous Vehicles,,,http://www.indeed.com/cmp/General-Motors,,
189,,"Beckman Coulter, Inc.",,http://www.indeed.com/rc/clk?jk=fa4ca1abf8989cdb&fccid=432c7642003cc768,"Chaska, MN",Today,Senior Marketing Manager - Global Immunoassay,,,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",,
190,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=2563a931fcc7fa92&fccid=00012dacc3a371bf,"Spokane, WA 99209 (Northwest area)",Today,Medical Technologist MT Medical Laboratory Scientist MLS,,,,,
191,,"Portola Pharmaceuticals, Inc.",,http://www.indeed.com/rc/clk?jk=7882fac9b253409f&fccid=9947cacfca8e23b4,"South San Francisco, CA 94080",Today,"Sr. Director, Analytical Development",,,,,
192,,Human Dynamics,,http://www.indeed.com/rc/clk?jk=29e5b2b9bbe614e0&fccid=88b087cbfefe015f,"London, OR",Today,"Research Analyst - Private Sector Development (Cologne, Brussels or London based)",,,http://www.indeed.com/cmp/Human-Dynamics,,
193,,"Medical Science & Computing, Inc.",,http://www.indeed.com/rc/clk?jk=2ddcf606160d5a4a&fccid=2be90fe7a28373f7,"Gaithersburg, MD",Today,Associate Scientist - Analytical Development,,,,,
194,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=1f893449353057e5&fccid=a259fc86b1470609,"New York, NY",Today,"Nurse Practitioner, Radiation Oncology",,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
195,,Eurofins,,http://www.indeed.com/rc/clk?jk=dbc4ed319ba3e84b&fccid=da33f48dbeb2e889,"San Francisco, CA",Today,Business Development Specialist- Bioanalytical Services,,,,,
196,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=c53c5824461587ba&fccid=a259fc86b1470609,"New York, NY",Today,"Acute Care Nurse Practitioner, Medicine",,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
197,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=84bd259655923720&fccid=00012dacc3a371bf,"Corvallis, OR 97333",Today,MT MLS MLT Medical Technologist - Nights,,,,,
198,,"UNM Medical Group, Inc.",,http://www.indeed.com/rc/clk?jk=b5fe461e9346583b&fccid=7a2c3c6c6c74bd42,"Albuquerque, NM 87106 (University Hts area)",Today,Ambulatory Patient Services Coordinator,,,,,
199,,Ecolab,,http://www.indeed.com/rc/clk?jk=740b2b2055f6dc84&fccid=b8df555617879658,"Eagan, MN",Today,Data Scientist,,,http://www.indeed.com/cmp/Ecolab,,
200,,Pitney Bowes,,http://www.indeed.com/rc/clk?jk=895827f4923f04ec&fccid=9ef8c0dc355e8022,"Danbury, CT 06810",Today,Data Scientist,,,http://www.indeed.com/cmp/Pitney-Bowes,,
201,,Leidos,,http://www.indeed.com/rc/clk?jk=ac05f6bab479aefd&fccid=8765a4045377753a,"Washington, DC 20001 (Shaw area)",Today,Data Scientist,,,http://www.indeed.com/cmp/Leidos,,
202,,Microsoft,,http://www.indeed.com/rc/clk?jk=f34566b991f3d1fe&fccid=734cb5a01ee60f80,"Redmond, WA 98052",Today,Data & Applied Scientist Mgr,,,http://www.indeed.com/cmp/Microsoft,,
203,,Uber,,http://www.indeed.com/rc/clk?jk=10f5e148ddd975c3&fccid=f766f8bfbc3effb7,"San Francisco, CA 94103 (South Of Market area)",Today,Data Scientist - Payments,,,http://www.indeed.com/cmp/Uber,,
204,,LeanTaas,,http://www.indeed.com/rc/clk?jk=8222f75957b13625&fccid=89db72b7484b93bb,"Santa Clara, CA",Today,Data Scientist,,,,,
205,,TE Connectivity,,http://www.indeed.com/rc/clk?jk=2d33c869fdf81a53&fccid=adb7c04d7caa1bd2,"Berwyn, PA",Today,Data Scientist,,,http://www.indeed.com/cmp/Te-Connectivity,,
206,,LinQuest,,http://www.indeed.com/rc/clk?jk=15a7bffa9d3c9bc2&fccid=90498fc12d80dfc8,"Aberdeen, MD",Today,Data Modeler,,,http://www.indeed.com/cmp/Linquest,,
207,,The Hartford Financial Services,,http://www.indeed.com/rc/clk?jk=ae810eaa4afc49d5&fccid=3190112fd107265d,"Hartford, CT",Today,Sr Data Scientist,,,http://www.indeed.com/cmp/The-Hartford-Financial-Services,,
208,,Bridgepoint Education,,http://www.indeed.com/rc/clk?jk=80a6519eb98f67b1&fccid=3e46cc7728cb8401,"San Diego, CA",Today,Data Analyst,,,http://www.indeed.com/cmp/Bridgepoint-Education,,
209,,SSI,,http://www.indeed.com/rc/clk?jk=fcacb76421e43843&fccid=3322122de9faaef8,"Wright-Patterson AFB, OH",Today,Research Scientist,,,http://www.indeed.com/cmp/Ssi,,
210,,Alten Calsoft Labs,,http://www.indeed.com/rc/clk?jk=94a0db355bb0e378&fccid=d7fab7aa9d3bb927,"Foster City, CA",Today,Research Scientist,,,http://www.indeed.com/cmp/Alten-Calsoft-Labs,,
211,,AECOM,,http://www.indeed.com/rc/clk?jk=41fd735eda57da3c&fccid=bafa4b35e9cd20ce,"Richland, WA",Today,Statistician,,,http://www.indeed.com/cmp/AECOM,,
212,,UnitedHealth Group,,http://www.indeed.com/rc/clk?jk=69d62b8da0ab01fe&fccid=d3d3520998346837,"Chicago, IL",Today,Sr. Quality Reporting and Data Analysis - (HEDIS & STARS) - Telecommute,,,http://www.indeed.com/cmp/UnitedHealth-Group,,
213,,RangTech,,http://www.indeed.com/rc/clk?jk=0ee430976c5a3cf8&fccid=f924423dab22b92a,"Township of Piscataway, NJ",Today,Data Scientist,,,,,
214,,Accenture,,http://www.indeed.com/rc/clk?jk=603cdbb3516c0e75&fccid=a4e4e2eaf26690c9,"San Francisco, CA 94105 (Financial District area)",Today,Research Scientist,,,http://www.indeed.com/cmp/Accenture,,
215,,Allstate Insurance,,http://www.indeed.com/rc/clk?jk=e9a4418301cc423b&fccid=3a71a4d2f7990a25,"Northbrook, IL 60062",Today,Senior Telematics Data Scientist,,,http://www.indeed.com/cmp/Allstate-Insurance,,
216,,WeWork,,http://www.indeed.com/rc/clk?jk=989a89e253e0a9c3&fccid=e76dadb9a0d8a2cf,"New York, NY 10005 (Financial District area)",Today,Principal Data Scientist,,,http://www.indeed.com/cmp/Wework,,
217,,addastaff,,http://www.indeed.com/rc/clk?jk=851605efd13f8159&fccid=75bc9d4776ee8561,"Reston, VA",Today,Data Scientist,,,,,
218,,Paperless Post,,http://www.indeed.com/rc/clk?jk=31d02b45ddc4ac87&fccid=c618ba0d5e55039b,"New York, NY",Today,Senior Data Scientist,,,,,
219,,Elevate Recruiting Group,,http://www.indeed.com/rc/clk?jk=82b7ecfa853db3f7&fccid=ea0afd5c2a813ac2,"San Francisco, CA",Today,Data Scientist,,,,,
220,,BNP Paribas,,http://www.indeed.com/rc/clk?jk=4716060de7c6a02c&fccid=1392500f835bba92,"San Ramon, CA",Today,Chief Data Strategy Officer,,,http://www.indeed.com/cmp/Bnp-Paribas,,
221,,Jobspring Partners,,http://www.indeed.com/rc/clk?jk=67b15d87f68ad831&fccid=4a2d2fbadf14d480,"Boston, MA 02116 (South End area)",Today,Senior Data Scientist,,,http://www.indeed.com/cmp/Jobspring-Partners,,
222,,National Opinion Research Center (NORC),,http://www.indeed.com/rc/clk?jk=de073c34623cb3a1&fccid=ce11e89c8a8e1f91,"Bethesda, MD",Today,Senior Statistician,,,,,
223,,The University of Alabama in Huntsville,,http://www.indeed.com/rc/clk?jk=0c60071736efbc86&fccid=0a15d1bc2f376db6,"Huntsville, AL",Today,Research Scientist I (step 4)/ESSC/RL3559,,,,,
224,,Gallup,,http://www.indeed.com/rc/clk?jk=53fcf47bb1e76edb&fccid=e198e2c44e180800,"Omaha, NE",Today,Workplace Analytics Writer,,,http://www.indeed.com/cmp/Gallup,,
225,,The Henry M. Jackson Foundation for the Advancemen...,,http://www.indeed.com/rc/clk?jk=a4448aa25f07bfb6&fccid=b8c2c8157c5dbba4,"San Antonio, TX",Today,Research Scientist - Immunologist,,,,,
226,,University of Minnesota,,http://www.indeed.com/rc/clk?jk=dba6c228d536b0d9&fccid=5c42f0ed4ae5b712,"Minneapolis-Saint Paul, MN",Today,Researcher 5,,,http://www.indeed.com/cmp/University-of-Minnesota,,
227,,ICF,,http://www.indeed.com/rc/clk?jk=9a8ffe6760b940e0&fccid=cc35f9c14f8799a9,"San Diego, CA",Today,GIS Analyst San Diego,,,http://www.indeed.com/cmp/Icf,,
228,,Smith Hanley Associates,,http://www.indeed.com/rc/clk?jk=e68962106496a31c&fccid=867d82af62a0e5c1,"Bloomingdale, IL",Today,Statistical Data Analyst,,,"http://www.indeed.com/cmp/Smith-Hanley-Associates,-LLC",,
229,,Facebook,,http://www.indeed.com/rc/clk?jk=8c222679790aa5f4&fccid=1639254ea84748b5,"Menlo Park, CA",Today,Operations Research Scientist,,,http://www.indeed.com/cmp/Facebook,,
230,,Los Alamos National Laboratory,,http://www.indeed.com/rc/clk?jk=f507ae3652c41d2c&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Statistician (Scientist 2/3),,,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,,
231,,ICF,,http://www.indeed.com/rc/clk?jk=1262c3196173c91b&fccid=cc35f9c14f8799a9,"Adelphi, MD",Today,Cybersecurity Threat Analyst,,,http://www.indeed.com/cmp/Icf,,
232,,Alten Calsoft Labs,,http://www.indeed.com/rc/clk?jk=8caf6dc6e43ff2f2&fccid=d7fab7aa9d3bb927,"Foster City, CA",Today,Scientist - Analytical Operations,,,http://www.indeed.com/cmp/Alten-Calsoft-Labs,,
233,,USM,,http://www.indeed.com/rc/clk?jk=5c2f3ed548b7257d&fccid=5ca46b7853cfb890,"Dublin, OH",Today,Lead Data Analyst - EAD or GC or USC ONLY,,,http://www.indeed.com/cmp/Usm,,
234,,University of Miami,,http://www.indeed.com/rc/clk?jk=84dfa148ed2bc745&fccid=ec40e650131b4ee3,"Coral Gables, FL",Today,Sr. Research Analyst / Pre-award Grants,,,http://www.indeed.com/cmp/University-of-Miami,,
235,,ICF,,http://www.indeed.com/rc/clk?jk=1f3d923934d25af6&fccid=cc35f9c14f8799a9,"San Francisco, CA",Today,GIS Analyst On-Call Bay Area,,,http://www.indeed.com/cmp/Icf,,
236,,Innovative Management Solutions,,http://www.indeed.com/rc/clk?jk=9028806de229fa09&fccid=3ce098ca4d620996,"Fresno, CA 93702 (Roosevelt area)",Today,Infection Prevention Manager (RN / MLS),,,,,
237,,ICF,,http://www.indeed.com/rc/clk?jk=b6ba2451d166b4aa&fccid=cc35f9c14f8799a9,"Irvine, CA",Today,GIS Analyst On-Call Southern CA,,,http://www.indeed.com/cmp/Icf,,
238,,Zymergen,,http://www.indeed.com/rc/clk?jk=b563882fa6d0744f&fccid=c2aed722996a4145,"Emeryville, CA 94608",Today,Product Manager - Analytics,,,,,
239,,Apple,,http://www.indeed.com/rc/clk?jk=f775004030a4ff87&fccid=c1099851e9794854,"Santa Clara Valley, CA",Today,iOS/macOS Data Analysis - Web Application Engineer,,,http://www.indeed.com/cmp/Apple,,
240,,Apple,,http://www.indeed.com/rc/clk?jk=985345ec036126a3&fccid=c1099851e9794854,"Santa Clara Valley, CA",Today,Optical/Laser Scientist,,,http://www.indeed.com/cmp/Apple,,
