,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
40,"Senior Scientist, Cell & Gene Therapy Lenti-vector Production in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/senior-scientist-cell-gene-therapy-lenti-vector-production-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100213.aspx?mescoid=1900267001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,"Senior Scientist - Cell & Gene Therapy, Analytical Development in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-11-02T12:00,http://jobview.monster.com/senior-scientist-cell-gene-therapy-analytical-development-in-south-san-francisco-california-job-south-san-francisco-ca-us-175236829.aspx?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,"Senior Scientist, Cell & Gene Therapy Technical Development in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/senior-scientist-cell-gene-therapy-technical-development-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100210.aspx?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,QC Document Reviewer - Chemist,Scientific Search,1.0,1.0,NA,San-Francisco__2C-CA&page=,Castro Valley,CA,2016-11-12T12:00,http://job-openings.monster.com/monster/d16b5cbb-b4a0-4900-9232-388d0fbec7ab?mescoid=1900306001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,"LCLS Scientist – [Associate or Staff Scientist Level, dual posting]",SLAC National Accelerator Laboratory,4.3,10.0,NA,San-Francisco__2C-CA&page=,Menlo Park,CA,2016-11-09T12:00,http://jobview.monster.com/lcls-scientist-%E2%80%93-associate-or-staff-scientist-level-dual-posting-job-menlo-park-ca-us-175747317.aspx?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Director of Biostatistics,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-22T12:00,http://jobview.monster.com/director-of-biostatistics-job-san-francisco-ca-us-176529070.aspx?mescoid=1500153001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,"Senior Scientist: CAR T Cell Biology & Engineering in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-11-04T12:00,http://jobview.monster.com/senior-scientist-car-t-cell-biology-engineering-in-south-san-francisco-california-job-south-san-francisco-ca-us-175362993.aspx?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,North America CRO liaison -  Sr. SAS Programmer,"Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,South San Francisco,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/72a71df6-7881-423c-88b0-80266acab68d?mescoid=1500127001001&jobPosition=25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Senior Associate Scientist Immuno Assay,"Amgen, Inc",4.1,510.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-12-02T12:00,http://job-openings.monster.com/monster/a622dbdf-e880-4fe5-a21c-b5f377cdf4b3?mescoid=1900254001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Senior SAS Programmer,BioStaff Solutions,NA,8.0,NA,San-Francisco__2C-CA&page=,South San Francisco,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/73856d3a-e187-4450-a804-a0cfc1fd96a3?mescoid=1500127001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,"Scientist (non-PhD), In-vivo Immuno-Oncology in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/scientist-non-phd-in-vivo-immuno-oncology-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100310.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Sr Machine Learning Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Carlos,CA,2016-11-23T12:00,http://jobview.monster.com/sr-machine-learning-scientist-job-san-carlos-ca-us-176603845.aspx?mescoid=1900267001001&jobPosition=4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Sr. Clinical SAS Programmer - SDTM      san francisco peninsula,"Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/60f7708f-6adf-43c4-8afd-d803bd97d9fa?mescoid=1500127001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Sr. QC Associate - Chemist,Novartis,4.1,876.0,"10,000+",San-Francisco__2C-CA&page=,San Carlos,CA,2016-11-22T12:00,http://job-openings.monster.com/monster/ba617750-e017-4e62-a81d-f0004f2bfc4f?mescoid=1900306001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Senior Scientist - Cell & Gene Therapy, Analytical Development in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/senior-scientist-cell-gene-therapy-analytical-development-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100229.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,NLP Scientist - REMOTE!,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Berkeley,CA,2016-12-02T12:00,http://jobview.monster.com/nlp-scientist-remote!-job-berkeley-ca-us-177015641.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,SAS Programmer / Mainframe/ healthcare - Oakland/ Pasadena,"Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,Alameda,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/06333280-4edf-448e-8706-33fe2a26d500?mescoid=1500127001001&jobPosition=17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,"Scientist (Non-PhD), Cancer Immunotherapy in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/scientist-non-phd-cancer-immunotherapy-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100214.aspx?mescoid=1900267001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,NLP Scientist - REMOTE!,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Berkeley,CA,2016-11-22T12:00,http://jobview.monster.com/nlp-scientist-remote!-job-berkeley-ca-us-176527056.aspx?mescoid=1900267001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,"Director / Associate Director, Biostatistics - San Francisco Bay Area","Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,South San Francisco,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/b27862bd-cb7c-45ce-bd30-3fbcec7e0a46?mescoid=1500153001001&jobPosition=21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,"Scientist (Non-PhD): CAR T Cell Biology & Engineering in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco__2C-CA&page=,South San Francisco,CA,2016-10-31T12:00,http://jobview.monster.com/scientist-non-phd-car-t-cell-biology-engineering-in-south-san-francisco-california-job-south-san-francisco-ca-us-175100314.aspx?mescoid=1900267001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,SAS / Statistical Programmer/ Clinical/ CDISC - full time TELECOMMUTE,"Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/23452a8b-80fd-4ba6-ace6-40206362cf1e?mescoid=1500127001001&jobPosition=23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Senior Data Scientist,Stem Inc,NA,2.0,11 to 50,San-Francisco__2C-CA&page=,San Francisco Bay Area,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/73615b1c-8fcb-426b-aa42-9908a0b8c52e?mescoid=1500152001001&jobPosition=24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,Data Scientist,Hoodline,NA,7.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/387e7700-1e33-4fb8-b74e-82e740fc60c8?mescoid=1500152001001&jobPosition=25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
64,Data Scientist,Enterprise Solution inc,4.0,70.0,"1,001 to 5,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-02T12:00,http://job-openings.monster.com/monster/f6a4bdfa-0960-4cac-86cc-f899be705150?mescoid=1500152001001&jobPosition=26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,Intern Data Scientist,Autodesk Inc.,4.2,148.0,"5,001 to 10,000",San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-02T12:00,http://job-openings.monster.com/monster/b52b96f1-0a08-4006-834f-3f54d804f9ca?mescoid=1500152001001&jobPosition=27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Data Scientist,The Climate Corporation,4.5,2.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-02T12:00,http://job-openings.monster.com/monster/b00b4d59-73f3-4fed-ace4-6096b87feda5?mescoid=1500152001001&jobPosition=28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,Data Scientist,DNV GL,3.9,54.0,NA,San-Francisco__2C-CA&page=,Oakland,CA,2016-12-01T12:00,http://job-openings.monster.com/monster/f12f5ad8-8179-4993-baa6-44b023f5c6e7?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Data Scientist,"The Judge Group, Inc.",3.4,82.0,201 to 500,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-01T12:00,http://job-openings.monster.com/monster/e5e51478-3fcc-4962-86ac-b9734b829c5f?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Senior Data Scientist,Project AJ+,NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-01T12:00,http://job-openings.monster.com/monster/b47c667b-2556-4f47-b507-a8b222c7be18?mescoid=1500152001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,"Data Scientist, Discovery Science",Pinterest,3.0,1.0,201 to 500,San-Francisco__2C-CA&page=,San Francisco,CA,2016-12-01T12:00,http://job-openings.monster.com/monster/6b8fd1e8-003a-4eeb-ae6a-30dcf7afc2da?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,Principal Data Scientist (User Data),Thomson Reuters,4.0,1600.0,"10,000+",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-30T12:00,http://job-openings.monster.com/monster/c41b38d4-1f60-447d-b300-f9f94112776c?mescoid=1500152001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Associate Data Scientist - New Grad,"Salesforce.com, Inc.",4.3,161.0,"10,000+",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-30T12:00,http://job-openings.monster.com/monster/27f0bd3c-9488-4886-ac70-16d673bc46b7?mescoid=1500152001001&jobPosition=6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
73,Data Scientist,Weatherbill,NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-30T12:00,http://job-openings.monster.com/monster/0ce76e23-3b4e-4339-b784-b312ee9d87cc?mescoid=1500152001001&jobPosition=7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,Data Scientist - Growth (remote OK),Doximity,5.0,1.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-29T12:00,http://job-openings.monster.com/monster/870c0640-1c23-46c3-bfff-a502d7c87970?mescoid=1500152001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,Senior Data Scientist,Verizon,4.0,11400.0,"10,000+",San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-29T12:00,http://job-openings.monster.com/monster/0b973024-240f-48c6-8b57-cecc11cf06c4?mescoid=1500152001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
76,Data Scientist,Startup Compass,NA,NA,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/eef678e9-0594-4423-9939-ceb4476d52fb?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,"Data Scientist, Growth Marketing",Postmates,3.6,114.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/da81b43a-83a1-4e5d-b2e9-d0e1b1e995d3?mescoid=1500152001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,Data Scientist,Tapjoy,3.4,5.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/d6479dca-2a9e-46b0-81e5-43d490125521?mescoid=1500152001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
