,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
40,Research Scientist,Company Confidential,NA,NA,NA,Boston,Boston,MA,2016-11-28T12:00,http://jobview.monster.com/research-scientist-job-boston-ma-us-176781745.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Data Scientist - JOIN A GROWING STARTUP!!,CyberCoders,3.5,18.0,NA,Boston,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-join-a-growing-startup!!-job-cambridge-ma-us-176865021.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,Lead Data Scientist,UnitedHealth Group,3.7,4300.0,"10,000+",Boston,Boston,MA,2016-11-21T12:00,http://jobview.monster.com/lead-data-scientist-job-boston-ma-us-176433532.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43,Scientist (Assay/In Vitro),Source One Technical Solutions,NA,50.0,201 to 500,Boston,Cambridge,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-assay-in-vitro-job-cambridge-ma-us-176473260.aspx?mescoid=1900254001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,"Manager,  Data Scientist in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/manager-data-scientist-in-cambridge-massachusetts-job-cambridge-ma-us-175100331.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,Data Scientists & Predictive Modeling Consultants,Reperio Inc.,NA,5.0,NA,Boston,Boston,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientists-predictive-modeling-consultants-job-boston-ma-us-176355685.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
46,Sr. Scientist,Sanofi US,4.1,1400.0,NA,Boston,Waltham,MA,2016-11-14T12:00,http://jobview.monster.com/sr-scientist-job-waltham-ma-us-176057643.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Senior Data Scientist,NVIDIA Corporation,4.2,100.0,NA,Palo-Alto,Santa Clara,CA,2016-11-10T12:00,http://jobview.monster.com/senior-data-scientist-job-santa-clara-ca-us-175759969.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,"Data Scientist, Internet Services Team",Apple Inc.,4.3,2700.0,"10,000+",Palo-Alto,Cupertino,CA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-internet-services-team-job-cupertino-ca-us-176041343.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Data Scientist ($150-200K),CyberCoders,3.5,18.0,NA,Palo-Alto,Sunnyvale,CA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-150-200k-job-sunnyvale-ca-us-176794478.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Big Data Scientist,Rang Technologies,5.0,1.0,51 to 200,Palo-Alto,San Jose,CA,2016-11-18T12:00,http://jobview.monster.com/big-data-scientist-job-san-jose-ca-us-176337321.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,Data Scientist  - Big Data Immediate Need,Company is into Data Analytics,NA,NA,NA,Palo-Alto,San Mateo,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/4331783d-8f93-4061-bce3-9e327e7a510e?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Data Scientist,Zone24x7 Inc,NA,NA,NA,Palo-Alto,Milpitas,CA,2016-11-22T12:00,http://job-openings.monster.com/monster/b0ae4156-f4f1-4927-9729-6f8e2f9d43e5?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Data Scientist,Magento Commerce,NA,NA,NA,Palo-Alto,Campbell,CA,2016-11-14T12:00,http://job-openings.monster.com/monster/c2e59871-f327-4ee8-9406-24b7a19f41c0?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Laser and Light Source Research Scientist ( Lasers  Frequency Conversion  Optics  Non-Linear Optics),KLA - Tencor,4.2,6.0,NA,Palo-Alto,Milpitas,CA,2016-11-11T12:00,http://jobview.monster.com/laser-light-source-research-scientist-lasers-frequency-conversion-optics-non-linear-optics-job-milpitas-ca-us-168570112.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Associate Research Scientist,Alpha Consulting Corp.,NA,4.0,NA,Palo-Alto,Redwood City,CA,2016-11-30T12:00,http://jobview.monster.com/associate-research-scientist-job-redwood-city-ca-us-176894031.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,"Senior Scientist, T-cell Directing Therapies in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",Palo-Alto,South San Francisco,CA,2016-11-04T12:00,http://jobview.monster.com/senior-scientist-t-cell-directing-therapies-in-south-san-francisco-california-job-south-san-francisco-ca-us-175363418.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Computer Scientist III - Data Architect,Logyx,4.3,3.0,NA,Palo-Alto,Mountain View,CA,2016-12-02T12:00,http://jobview.monster.com/computer-scientist-iii-data-architect-job-mountain-view-ca-us-176490939.aspx?mescoid=1500127001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Research Scientist,Datavisor Inc.,NA,1.0,NA,Palo-Alto,Mountain View,CA,2016-11-20T12:00,http://jobview.monster.com/research-scientist-job-mountain-view-ca-us-176184374.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,"LCLS Scientist – [Associate or Staff Scientist Level, dual posting]",SLAC National Accelerator Laboratory,4.3,10.0,NA,Palo-Alto,Menlo Park,CA,2016-11-09T12:00,http://jobview.monster.com/lcls-scientist-%E2%80%93-associate-or-staff-scientist-level-dual-posting-job-menlo-park-ca-us-175747317.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Chief Scientist in Integrated Grid,"NICE America Research, Inc.",NA,6.0,NA,Palo-Alto,Mountain View,CA,2016-11-30T12:00,http://jobview.monster.com/chief-scientist-in-integrated-grid-job-mountain-view-ca-us-176907967.aspx?mescoid=1100001001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Statistician,Robert Bosch LLC,4.1,1300.0,"10,000+",Palo-Alto,"Palo Alto, CA",CA,2016-11-29T12:00,http://jobview.monster.com/statistician-job-palo-alto-ca-ca-us-176850010.aspx?mescoid=1500152001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,Associate Scientist III,Experis,3.8,301.0,"10,000+",Palo-Alto,Redwood City,CA,2016-11-22T12:00,http://jobview.monster.com/associate-scientist-iii-job-redwood-city-ca-us-176536917.aspx?mescoid=1900267001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Senior Quality Control Associate - Chemist,Novartis,4.1,876.0,"10,000+",Palo-Alto,San Carlos,CA,2016-11-21T12:00,http://jobview.monster.com/senior-quality-control-associate-chemist-job-san-carlos-ca-us-176492976.aspx?mescoid=1900306001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,"Data Scientist - work 50% remote, 25% on projects you choose!",CyberCoders,3.5,18.0,NA,Chicago,Chicago,IL,2016-11-30T12:00,http://jobview.monster.com/data-scientist-work-50-remote-25-on-projects-you-choose!-job-chicago-il-us-176912622.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Data Scientist,Startup Foundry LLC,NA,NA,NA,Chicago,Chicago,IL,2016-12-03T12:00,http://jobview.monster.com/data-scientist-job-chicago-il-us-176399098.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Data Scientist - Modeling (Direct Hire-CHI),Experis,3.8,301.0,"10,000+",Chicago,Chicago,IL,2016-12-02T12:00,http://jobview.monster.com/data-scientist-modeling-direct-hire-chi-job-chicago-il-us-177043064.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,Senior Research Consultant (Data Scientist) - Multiple Locations!,UnitedHealth Group,3.7,4300.0,"10,000+",Chicago,Chicago,IL,2016-11-24T12:00,http://jobview.monster.com/senior-research-consultant-data-scientist-multiple-locations!-job-chicago-il-us-175762901.aspx?mescoid=1900267001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,Data Scientist,Huxley Banking & Financial Services,NA,2000.0,NA,Chicago,Chicago,IL,2016-11-21T12:00,http://jobview.monster.com/data-scientist-job-chicago-il-us-176480130.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,"AVP, Credit Innovation Data Scientist (L11)",Synchrony Financial,3.9,125.0,NA,Chicago,Chicago,IL,2016-11-19T12:00,http://jobview.monster.com/avp-credit-innovation-data-scientist-l11-job-chicago-il-us-174578142.aspx?mescoid=1500152001001&jobPosition=1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Data Scientists,"Uptake Technologies, Inc",NA,3.0,NA,Chicago,Chicago,IL,2016-12-04T12:00,http://jobview.monster.com/data-scientists-job-chicago-il-us-177079818.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Senior Data Scientist   Management Consulting Firm,Glocomms,NA,902.0,NA,Chicago,Chicago,IL,2016-12-01T12:00,http://job-openings.monster.com/monster/75379ce5-786d-437b-a0a2-26510c9599cf?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,HPLC Chemist,Astrix Technology Group,2.3,3.0,NA,Chicago,Skokie,IL,2016-11-24T12:00,http://jobview.monster.com/hplc-chemist-job-skokie-il-us-162131173.aspx?mescoid=1900259001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Senior CT Systems Scientist,Toshiba Medical Research Institute USA,4.0,657.0,NA,Chicago,Chicago,IL,2016-11-30T12:00,http://job-openings.monster.com/monster/e96a4b47-0f41-440f-8e5e-cde9bfbc9d0f?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,"Medical Science Liaison, Cardiovascular - Northern Illinois",Novartis,4.1,876.0,"10,000+",Chicago,Chicago,IL,2016-12-02T12:00,http://job-openings.monster.com/monster/405d253f-3e5d-436b-b1bd-6802b61d702f?mescoid=1900254001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Nuance Speech Scientist,CoSourcing Partners,5.0,1.0,NA,Chicago,Chicago,IL,2016-12-03T12:00,http://job-openings.monster.com/monster/5c9e5664-7a97-4db6-a609-de61e6cb427c?mescoid=1900267001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Statistician,Beacon Hill Pharma,NA,NA,NA,Chicago,Chicago,IL,2016-11-12T12:00,http://job-openings.monster.com/monster/2532f95c-34f7-4bb2-acb3-aa302355869f?mescoid=1500152001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Medical Science Liaison,BESTMSLs,NA,NA,NA,Chicago,Chicago,IL,2016-12-03T12:00,http://job-openings.monster.com/monster/12b569d4-8636-4ab7-9e1e-8509c673752a?mescoid=1900254001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,"Sr Data Scientist - work 50% remote, 25% on projects you choose!",CyberCoders,3.5,18.0,NA,Chicago,Chicago,IL,2016-11-21T12:00,http://jobview.monster.com/sr-data-scientist-work-50-remote-25-on-projects-you-choose!-job-chicago-il-us-176449447.aspx?mescoid=1500152001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,"Senior Research Consultant - Data Scientist - Chicago, IL or Irvine, CA",UnitedHealth Group,3.7,4300.0,"10,000+",Chicago,Chicago,IL,2016-11-21T12:00,http://jobview.monster.com/senior-research-consultant-data-scientist-chicago-il-or-irvine-ca-job-chicago-il-us-176437386.aspx?mescoid=1900267001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
