,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
228,3.8,Smith Hanley Associates,4.1,http://www.indeed.com/rc/clk?jk=e68962106496a31c&fccid=867d82af62a0e5c1,"Bloomingdale, IL",Today,Statistical Data Analyst,4.2,4.1,"http://www.indeed.com/cmp/Smith-Hanley-Associates,-LLC",4.1,4.2
229,3.8,Facebook,4.1,http://www.indeed.com/rc/clk?jk=8c222679790aa5f4&fccid=1639254ea84748b5,"Menlo Park, CA",Today,Operations Research Scientist,3.5,3.6,http://www.indeed.com/cmp/Facebook,4.0,4.0
230,4.4,Los Alamos National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=f507ae3652c41d2c&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Statistician (Scientist 2/3),3.7,3.7,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,4.3,4.2
231,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=1262c3196173c91b&fccid=cc35f9c14f8799a9,"Adelphi, MD",Today,Cybersecurity Threat Analyst,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
232,4.0,Alten Calsoft Labs,3.4,http://www.indeed.com/rc/clk?jk=8caf6dc6e43ff2f2&fccid=d7fab7aa9d3bb927,"Foster City, CA",Today,Scientist - Analytical Operations,3.2,3.0,http://www.indeed.com/cmp/Alten-Calsoft-Labs,3.6,3.8
233,3.4,USM,3.1,http://www.indeed.com/rc/clk?jk=5c2f3ed548b7257d&fccid=5ca46b7853cfb890,"Dublin, OH",Today,Lead Data Analyst - EAD or GC or USC ONLY,2.8,3.1,http://www.indeed.com/cmp/Usm,3.6,3.3
234,3.7,University of Miami,3.8,http://www.indeed.com/rc/clk?jk=84dfa148ed2bc745&fccid=ec40e650131b4ee3,"Coral Gables, FL",Today,Sr. Research Analyst / Pre-award Grants,3.6,3.6,http://www.indeed.com/cmp/University-of-Miami,4.1,4.0
235,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=1f3d923934d25af6&fccid=cc35f9c14f8799a9,"San Francisco, CA",Today,GIS Analyst On-Call Bay Area,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
236,,Innovative Management Solutions,,http://www.indeed.com/rc/clk?jk=9028806de229fa09&fccid=3ce098ca4d620996,"Fresno, CA 93702 (Roosevelt area)",Today,Infection Prevention Manager (RN / MLS),,,,,
237,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=b6ba2451d166b4aa&fccid=cc35f9c14f8799a9,"Irvine, CA",Today,GIS Analyst On-Call Southern CA,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
238,,Zymergen,,http://www.indeed.com/rc/clk?jk=b563882fa6d0744f&fccid=c2aed722996a4145,"Emeryville, CA 94608",Today,Product Manager - Analytics,,,,,
239,4.1,Apple,4.2,http://www.indeed.com/rc/clk?jk=f775004030a4ff87&fccid=c1099851e9794854,"Santa Clara Valley, CA",Today,iOS/macOS Data Analysis - Web Application Engineer,3.7,3.8,http://www.indeed.com/cmp/Apple,4.3,3.8
240,4.1,Apple,4.2,http://www.indeed.com/rc/clk?jk=985345ec036126a3&fccid=c1099851e9794854,"Santa Clara Valley, CA",Today,Optical/Laser Scientist,3.7,3.8,http://www.indeed.com/cmp/Apple,4.3,3.8
241,,MACK Technology Partners,,http://www.indeed.com/company/Mack-Technology-Partners/jobs/Statistical-Analyst-114e0bcadefd0fdd?r=1&fccid=b0f5945963ed09ad,"Schaumburg, IL",Today,Statistical Analyst,,,,,
242,,Epizyme,,http://www.indeed.com/rc/clk?jk=e7565f7e6153540d&fccid=41c6ab0c16e282b7,"Cambridge, MA 02139 (Area IV area)",Today,"Senior Scientist / Principal Scientist, DMPK",,,,,
243,4.1,SAP,4.2,http://www.indeed.com/rc/clk?jk=29c0f7863e43ddd6&fccid=156c7820d1988640,"Palo Alto, CA 94304",Today,Deep Learning Researcher/Developer for Machine Learning development Job,3.8,3.9,http://www.indeed.com/cmp/SAP,4.3,4.2
244,,"Thermalin Diabetes, LLC",,http://www.indeed.com/rc/clk?jk=a87e8ee82be3588b&fccid=3dc2fce83c35160c,"Cleveland, OH",Today,Managing Scientist - Bioassays,,,,,
245,3.8,University of Washington,3.9,http://www.indeed.com/rc/clk?jk=728129303d953f2e&fccid=142783ac2edbe56b,"Seattle, WA",Today,RESEARCH SCIENTIST/ENGINEER - ASSISTANT,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
246,4.2,DEPT OF HEALTH/MENTAL HYGIENE,3.8,http://www.indeed.com/rc/clk?jk=e9507619c2a82e76&fccid=dc0fdb58dd346fd6,"Queens, NY",Today,"Statistical Data Analyst, Disease Control Administration",4.2,3.8,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,4.0,4.0
247,4.2,Howard Hughes Medical Institute,4.1,http://www.indeed.com/rc/clk?jk=0e2ad1c8378e34db&fccid=5c4cd9e85a550f93,"Ashburn, VA",Today,"Image Segmentation Research Specialist, FlyEM",3.6,4.0,http://www.indeed.com/cmp/Howard-Hughes-Medical-Institute,4.4,4.3
248,3.9,"Health Net, Inc.",3.7,http://www.indeed.com/rc/clk?jk=599986095f8217da&fccid=9356abcba981e483,"Woodland Hills, CA 91367",Today,Sr Research Analyst 22541,3.4,3.5,http://www.indeed.com/cmp/Health-Net,3.9,3.8
249,3.6,AECOM,3.5,http://www.indeed.com/rc/clk?jk=3df1d2f1c84abcaa&fccid=bafa4b35e9cd20ce,"Richland, WA",Today,Scientist - Chemist,3.1,3.2,http://www.indeed.com/cmp/AECOM,3.7,3.5
250,3.5,Acxiom,3.7,http://www.indeed.com/rc/clk?jk=a3d8877b11dc6a54&fccid=384f0a88ba4a580e,"Austin, TX",Today,Big Data/Analytics Architect,3.0,3.4,http://www.indeed.com/cmp/Acxiom,3.7,3.8
251,3.5,Acxiom,3.7,http://www.indeed.com/rc/clk?jk=54505bcc90c27bd3&fccid=384f0a88ba4a580e,"Austin, TX",Today,Expert Big Data Architect,3.0,3.4,http://www.indeed.com/cmp/Acxiom,3.7,3.8
252,3.8,eBay,3.9,http://www.indeed.com/rc/clk?jk=59ea24e9b87684ef&fccid=ccf155b8e5eb4bf8,"Bellevue, WA",Today,"MTS1, Software Engineer",3.5,3.6,http://www.indeed.com/cmp/Ebay,4.1,3.9
253,,Clear Labs,,http://www.indeed.com/rc/clk?jk=fe8c6c4b93beb928&fccid=250710b384a27cb1,"Menlo Park, CA",Today,Senior Scientist- Food Microbiology,,,,,
254,3.0,"Analytical Bio-Chemistry Laboratories, Inc",3.4,http://www.indeed.com/rc/clk?jk=bc69041276992290&fccid=826fd2b734a9f0fa,"Columbia, MO",Today,Assistant Scientist I,3.1,2.9,"http://www.indeed.com/cmp/Analytical-Bio--chemistry-Laboratories,-Inc",3.1,3.3
255,2.6,Grubhub,3.0,http://www.indeed.com/rc/clk?jk=382afdb4a77ecb65&fccid=12e41f7040f168e8,"New York, NY",Today,MId-Level Software Engineer,2.4,2.5,http://www.indeed.com/cmp/Grubhub,3.0,3.3
256,4.0,Celgene Corporation,3.6,http://www.indeed.com/rc/clk?jk=58aa29ee09aa688e&fccid=b7b2b0ecc148eab5,"San Diego, CA 92121",Today,Senior Research Associate,3.3,3.4,http://www.indeed.com/cmp/Celgene-Corporation,4.0,3.8
257,3.8,FactSet Research Systems,3.7,http://www.indeed.com/rc/clk?jk=28cbc0f6152a038a&fccid=d887c830351bb4f7,"New York, NY 10279 (Financial District area)",Today,Algorithm Design Scientist,3.4,3.3,http://www.indeed.com/cmp/Factset-Research-Systems,3.8,3.8
258,4.4,Los Alamos National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=1127deaf6a582040&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Scientist 2,3.7,3.7,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,4.3,4.2
259,3.8,University of Washington,3.9,http://www.indeed.com/rc/clk?jk=49fd84ea26979386&fccid=142783ac2edbe56b,"Seattle, WA",Today,SERVICE DESK ANALYST,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
260,3.4,Golder Associates,3.4,http://www.indeed.com/rc/clk?jk=b40b7924c89c3fb8&fccid=e3b502a5b609fca4,"Manchester, NH",Today,Geologist/Hydrogeologist Job,2.9,3.0,http://www.indeed.com/cmp/Golder-Associates,3.6,3.5
261,3.6,Lab Support,3.9,http://www.indeed.com/rc/clk?jk=d8654d34d5d5ab07&fccid=282599d3d781a535,"St. Louis, MO",Today,Research Assay Scientist,3.3,3.7,http://www.indeed.com/cmp/Lab-Support,3.8,3.8
262,4.4,Los Alamos National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=d9d254d37d3267a1&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,Theoretical Design Scientist (Scientist 1),3.7,3.7,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,4.3,4.2
263,,Clear Labs,,http://www.indeed.com/rc/clk?jk=5c86b4169b959ff2&fccid=250710b384a27cb1,"Menlo Park, CA",Today,Senior Scientist- Molecular Biology,,,,,
264,,24M Technologies,,http://www.indeed.com/rc/clk?jk=2a867fe58a9332dd&fccid=509575c6582adb17,"Cambridge, MA",Today,Mechanical Engineer,,,,,
265,3.5,Express Scripts,3.1,http://www.indeed.com/rc/clk?jk=a18abfe048c9d7a0&fccid=281a27deb89bbe92,"Blue Bell, PA 19424",Today,UBC - Experienced Drug Safety Scientist,2.9,2.9,http://www.indeed.com/cmp/Express-Scripts,3.4,3.2
266,,Sasya,,http://www.indeed.com/company/BioAmber/jobs/Scientist-0bdac881a71d5fb8?r=1&fccid=b112d3b0480169f6,"Marshall, MN",Today,Scientist - Yeast Molecular biology,,,,,
267,4.2,Oak Ridge National Laboratory,4.1,http://www.indeed.com/rc/clk?jk=79b9afe9ce8ca0dc&fccid=64e028df9b3fd2c4,"Oak Ridge, TN 37830",Today,Senior Computer Scientist in Climate Modeling,3.6,3.9,http://www.indeed.com/cmp/Oak-Ridge-National-Laboratory,4.4,4.2
268,4.0,Precision For Value,2.5,http://www.indeed.com/rc/clk?jk=0038e380e288f038&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Account Executive,3.5,3.0,http://www.indeed.com/cmp/Precision-For-Value,3.3,2.0
269,4.4,Los Alamos National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=0f5056dcc91d53cb&fccid=58c52d580682c6ce,"Los Alamos, NM",Today,HPC Software Developer (Scientist 1),3.7,3.7,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,4.3,4.2
270,,Foth,,http://www.indeed.com/rc/clk?jk=f4cc60c6e5f62c07&fccid=a237d55b489c5102,"Des Moines, IA",Today,Land Surveyor,,,,,
271,3.3,Olsson Associates,2.9,http://www.indeed.com/rc/clk?jk=f1d5e189450e1935&fccid=64cabb44aa304fd0,"Omaha, NE 68106",Today,Senior NEPA Environmental Scientist (Omaha / Lincoln),3.1,2.9,http://www.indeed.com/cmp/Olsson-Associates,3.5,3.4
272,3.8,University of Washington Medical Center,3.9,http://www.indeed.com/rc/clk?jk=5bc874e2c8dd8c22&fccid=142783ac2edbe56b,"Seattle, WA",Today,RESEARCH SCIENTIST/ENGINEER - ASSISTANT,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
273,,R&D Product Development,,http://www.indeed.com/rc/clk?jk=7eed0a419c10bd4c&fccid=5725e4b22fc65460,"Addison, TX 75001",Today,Sr Scientist CPI (Consumer & Product Insights),,,,,
274,,Talent Lab Consulting,,http://www.indeed.com/rc/clk?jk=3d221f094c0db8df&fccid=f624f680b45cd8d4,"Cambridge, MA",Today,"Scientist/Sr. Scientist, Translational Sciences",,,,,
275,3.3,Commonwealth of Kentucky,3.2,http://www.indeed.com/rc/clk?jk=e4302638958f4b1f&fccid=006f6a9bf735cbb7,"Franklin County, KY",Today,ENVIRONMENTAL SCIENTIST CONSULTANT,3.3,3.1,http://www.indeed.com/cmp/Commonwealth-of-Kentucky,3.5,3.5
276,,Rockstar New York,,http://www.indeed.com/rc/clk?jk=91e82f7a84b8b58d&fccid=9044e8bd254c73d6,"New York, NY",Today,Senior Data Engineer - BI & Analytics,,,,,
277,,Talent Lab Consulting,,http://www.indeed.com/rc/clk?jk=1ccc768a0281e5c5&fccid=f624f680b45cd8d4,"Cambridge, MA",Today,"Associate Director, Translational Sciences",,,,,
278,3.3,Commonwealth of Kentucky,3.2,http://www.indeed.com/rc/clk?jk=151757be5a5a7706&fccid=006f6a9bf735cbb7,"Franklin County, KY",Today,ENVIRONMENTAL SCIENTIST I,3.3,3.1,http://www.indeed.com/cmp/Commonwealth-of-Kentucky,3.5,3.5
279,3.9,General Electric,3.9,http://www.indeed.com/rc/clk?jk=254d07335aed331c&fccid=c5c99ec01e2125aa,"Schenectady, NY 12345",Today,Sr Software Engineer,3.6,3.7,http://www.indeed.com/cmp/GE-Corporate,4.1,3.9
280,4.2,DEPT OF HEALTH/MENTAL HYGIENE,3.8,http://www.indeed.com/rc/clk?jk=c0e24817d11e1303&fccid=dc0fdb58dd346fd6,"Manhattan, NY",Today,"City Research Scientist , Bureau of the Public Health Laboratory",4.2,3.8,http://www.indeed.com/cmp/Department-of-Mental-Health-and-Hygiene,4.0,4.0
281,3.9,The Jackson Laboratory,3.8,http://www.indeed.com/rc/clk?jk=2745044a69eedbb1&fccid=3be85788e3fd3d2c,"Farmington, CT",Today,Assistant to the Site Director,3.5,3.5,http://www.indeed.com/cmp/The-Jackson-Laboratory,3.8,3.4
282,4.0,The Aerospace Corporation,4.0,http://www.indeed.com/rc/clk?jk=b91187b785a544d2&fccid=ba923b146fa75d0d,"El Segundo, CA 90245",Today,Dynamics CRM Developer,3.7,3.6,http://www.indeed.com/cmp/The-Aerospace-Corporation,4.2,4.1
283,3.0,Axelon Services Corporation,2.8,http://www.indeed.com/rc/clk?jk=66cecfa093932f72&fccid=a2fd5c513bd4fabb,"Alpharetta, GA",Today,Software Engineer,2.6,2.8,http://www.indeed.com/cmp/Axelon-Services-Corp,3.1,3.5
284,4.0,Microsoft,4.0,http://www.indeed.com/rc/clk?jk=a93a5d6ef74389c6&fccid=734cb5a01ee60f80,"Redmond, WA 98052",Today,Principal Software Engineer Lead,3.5,3.6,http://www.indeed.com/cmp/Microsoft,4.2,3.9
285,5.0,R&D Partners,5.0,http://www.indeed.com/rc/clk?jk=73d796ee39741470&fccid=26d6367cc123e3f2,"Thousand Oaks, CA",Today,Scientist - Protein Characterization,5.0,5.0,http://www.indeed.com/cmp/R&D-Partners,4.7,5.0
286,,"SearchTech Consulting, Inc",,http://www.indeed.com/rc/clk?jk=3b8b253c22068e63&fccid=17fe03160c985fb5,"Redwood City, CA",Today,"Operations Architect, Hadoop",,,,,
287,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=8db779620c0671a6&fccid=cf4c744760f4998e,"Charlotte, NC",Today,Digital Marketing Consultant II,3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
288,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=43f6b7825b1fefeb&fccid=c38b7d5e0419a6a7,"Kenilworth, NJ",Today,Associate Principal Scientist – Bio Process Development Job,3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
289,4.0,Precision For Value,2.5,http://www.indeed.com/rc/clk?jk=605360a048ec413f&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Group Account Director,3.5,3.0,http://www.indeed.com/cmp/Precision-For-Value,3.3,2.0
290,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=0151e0da3079a8b4&fccid=cc35f9c14f8799a9,"Aberdeen, MD",Today,Linux Cloud Engineer,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
291,3.7,Boston University,4.0,http://www.indeed.com/rc/clk?jk=f79aa97011234373&fccid=2e7c6e6217aa02b5,"Boston, MA",Today,"STATISTICAL DATA ANALYST, SPH School of Public Health, Data Coordinating Ctr",3.6,3.6,http://www.indeed.com/cmp/Boston-University,4.1,4.0
292,3.3,Saint Luke's Health System,3.1,http://www.indeed.com/rc/clk?jk=b7876c306e5d5696&fccid=51fa5eb8377b812f,"Kansas City, MO 64101",Today,Clinical Lab Scientist I - Full Time Day,2.9,2.6,http://www.indeed.com/cmp/Saint-Luke's-Health-System,3.4,3.0
293,3.3,Saint Luke's Health System,3.1,http://www.indeed.com/rc/clk?jk=f178bfda2bcb4ebc&fccid=51fa5eb8377b812f,"Leavenworth, KS 66048",Today,Clinical Lab Scientist: PRN Days,2.9,2.6,http://www.indeed.com/cmp/Saint-Luke's-Health-System,3.4,3.0
294,4.0,Precision For Value,2.5,http://www.indeed.com/rc/clk?jk=7778f8ad61b7639b&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Senior Account Executive,3.5,3.0,http://www.indeed.com/cmp/Precision-For-Value,3.3,2.0
295,3.1,Peak Technical,3.1,http://www.indeed.com/rc/clk?jk=76f484e28663081b&fccid=f7fee315ff90c9ab,"Hayward, CA",Today,Process Technicians,2.6,2.8,http://www.indeed.com/cmp/Peak-Technical-Staffing,3.7,3.5
296,3.5,Cree,3.2,http://www.indeed.com/rc/clk?jk=0d80eeb1ce7be049&fccid=c1ecaee24c0b08e0,"Durham, NC 27703",Today,Sales Account Manager - Northeast Region,3.2,3.0,http://www.indeed.com/cmp/Cree-Inc,3.5,3.1
297,3.9,AbbVie,3.7,http://www.indeed.com/rc/clk?jk=42344eda9164edc3&fccid=a3b51ece17c02aae,"Worcester, MA",Today,"Associate Scientist II, Translational Immunology",3.4,3.5,http://www.indeed.com/cmp/Abbvie,4.0,3.8
298,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=ae9cfbef41233d6b&fccid=e4fba35e1090d474,"Boston, MA",Today,"Machine Learning Engineers (big data science, real-time decision engine) - data dreams come true!",,,,,
299,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=e1587a433961f5fb&fccid=c38b7d5e0419a6a7,"Rahway, NJ",Today,"Senior Study Manager, Oncology Job",3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
300,2.5,Opendoor,3.0,http://www.indeed.com/rc/clk?jk=6a8bd929e9ea7cd9&fccid=7af474979a2ce5fb,"San Francisco, CA",Today,Senior Pricing Product Manager,2.5,4.5,http://www.indeed.com/cmp/Opendoor,4.0,3.5
301,3.8,Leidos,3.6,http://www.indeed.com/rc/clk?jk=c4cb81dd4233532a&fccid=8765a4045377753a,"Vista, CA 92083",Today,Electrical Engineer,3.2,3.4,http://www.indeed.com/cmp/Leidos,3.8,3.8
302,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=8d1f5e26b11c912f&fccid=5d807087f2960e47,"South San Francisco, CA",Today,Senior Statistical Scientist,,,,,
303,3.6,BioPhase Solutions,3.6,http://www.indeed.com/rc/clk?jk=8bc7836c554e591b&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,Assistant Scientist (Concord),2.6,3.3,http://www.indeed.com/cmp/Biophase-Solutions,3.6,3.4
304,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=e0d070fde70f4315&fccid=5d807087f2960e47,"Lexington, MA",Today,Principal Statistician,,,,,
305,4.0,Precision For Value,2.5,http://www.indeed.com/rc/clk?jk=f0fd1b01dc532ed2&fccid=7bb6931b3a51e34f,"Costa Mesa, CA",Today,Group Account Supervisor,3.5,3.0,http://www.indeed.com/cmp/Precision-For-Value,3.3,2.0
306,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=088505aa8d957298&fccid=cc35f9c14f8799a9,"Fairfax, VA",Today,Database Developer,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
307,,Symic Bio,,http://www.indeed.com/rc/clk?jk=d97af54e1068b3a8&fccid=2810097a114bb586,"San Francisco, CA",Today,Scientist II - Process Development,,,,,
308,3.6,BioPhase Solutions,3.6,http://www.indeed.com/rc/clk?jk=fd77a514609c980f&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,"Scientist, CRISPR Development (East Bay)",2.6,3.3,http://www.indeed.com/cmp/Biophase-Solutions,3.6,3.4
309,4.1,Idaho National Laboratory,3.3,http://www.indeed.com/rc/clk?jk=6bb74d5b3bd38d11&fccid=9c34e763def40969,"Idaho Falls, ID",Today,Administrative Assistant,2.9,3.1,http://www.indeed.com/cmp/Idaho-National-Laboratory,3.6,3.9
310,3.9,General Electric,3.9,http://www.indeed.com/rc/clk?jk=ef5c824c7f65478d&fccid=c5c99ec01e2125aa,"Schenectady, NY 12345",Today,Staff Software Engineer,3.6,3.7,http://www.indeed.com/cmp/GE-Corporate,4.1,3.9
311,3.6,BioPhase Solutions,3.6,http://www.indeed.com/rc/clk?jk=3206c1a2be43ce5c&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,Scientist - Synthetic Biology (East Bay),2.6,3.3,http://www.indeed.com/cmp/Biophase-Solutions,3.6,3.4
312,3.8,Stifel Nicolaus,3.7,http://www.indeed.com/rc/clk?jk=d55229f4b64f0491&fccid=ce6bbeb9d53f59c9,"St. Louis, MO",Today,Associate Research Analyst II in Enterprise Hardware/Software and Hard Disk Drives,3.4,3.3,http://www.indeed.com/cmp/Stifel-Nicolaus,3.9,4.1
313,3.5,Cree,3.2,http://www.indeed.com/rc/clk?jk=49875e35d4909129&fccid=c1ecaee24c0b08e0,"Goleta, CA 93116",Today,Process Development Engineer,3.2,3.0,http://www.indeed.com/cmp/Cree-Inc,3.5,3.1
314,,Penfield Search Partners,,http://www.indeed.com/rc/clk?jk=630e0043723cadde&fccid=5d807087f2960e47,"San Francisco, CA",Today,"Director or Associate Director, Biostatistics",,,,,
315,3.6,BioPhase Solutions,3.6,http://www.indeed.com/rc/clk?jk=952ee2aff227ceb8&fccid=aad6eaa785f489d2,"San Francisco Bay Area, CA",Today,"Clinical Laboratory Scientist, Molecular Biology (CLS) - (South San Francisco)",2.6,3.3,http://www.indeed.com/cmp/Biophase-Solutions,3.6,3.4
316,3.6,Indiana University Purdue University Indianapolis,4.1,http://www.indeed.com/rc/clk?jk=bad5690eb41f660e&fccid=1a7e4c8e3afb5439,"Indianapolis, IN",Today,Surgery Research Data Analyst,3.7,3.9,http://www.indeed.com/cmp/Indiana-University-Purdue-University-Indianapolis,4.3,4.1
317,3.6,"Rutgers, The State University of New Jersey",3.9,http://www.indeed.com/rc/clk?jk=277e848bbbd632b5&fccid=cd4e58e5d086eff0,"New Brunswick, NJ",Today,Medical Scribe,3.8,3.8,"http://www.indeed.com/cmp/Rutgers,-the-State-University-of-New-Jersey",4.2,4.2
318,0.0,pureIntegration,0.0,http://www.indeed.com/rc/clk?jk=1bb0197d47c7df1d&fccid=75f329a345acb291,"Philadelphia, PA",Today,Data Scientist,0.0,0.0,http://www.indeed.com/cmp/Pureintegration,3.0,0.0
319,4.2,Verizon,3.7,http://www.indeed.com/rc/clk?jk=672358ad08725905&fccid=f7029f63fe5c906e,"Palo Alto, CA 94301 (Professorville area)",Today,Data Scientist,3.5,3.5,http://www.indeed.com/cmp/Verizon,4.0,3.5
320,,"Tealium, Inc.",,http://www.indeed.com/rc/clk?jk=5a5e229fdb30e078&fccid=3bb7d4c378d4b7e7,"San Diego, CA 92111",Today,Data Scientist,,,,,
321,3.9,Infoblox,4.0,http://www.indeed.com/rc/clk?jk=a7cc61fecf9544ef&fccid=d7bd935bd17bc575,"Tacoma, WA",Today,Data Scientist,3.8,4.0,http://www.indeed.com/cmp/Infoblox,4.0,3.5
322,,FXcompared,,http://www.indeed.com/rc/clk?jk=4055ce2be41ece8b&fccid=a88f3244f491d8a0,"New York, NY",Today,Data Scientists,,,,,
323,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=40f0f54b5c4e6ec2&fccid=fe2d21eef233e94a,"Pittsburgh, PA",Today,Machine Learning Scientist - Machine Translation,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
324,4.1,Lawrence Berkeley National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=930362eaeb1a6bb7&fccid=5bee64c47451d1c2,"Berkeley, CA 94720",Today,AmeriFlux Carbon Flux Data Processing Postdoctoral Fellow,3.8,3.6,http://www.indeed.com/cmp/Lawrence-Berkeley-National-Laboratory,4.2,4.1
325,,ResearchDx,,http://www.indeed.com/company/ResearchDx/jobs/Research-Scientist-72a1a45a5312f59c?r=1&fccid=dec87d6c1e4495a2,"Irvine, CA 92618",Today,Research Scientist,,,,,
326,3.2,State Street,3.3,http://www.indeed.com/rc/clk?jk=8ce6d66c6578bb0c&fccid=92f1ccd9154b0139,"Boston, MA",Today,"GM Research Analyst, AVP",3.1,3.2,http://www.indeed.com/cmp/State-Street,3.5,3.5
327,3.9,W.W. Grainger,3.7,http://www.indeed.com/rc/clk?jk=3b732fb5aeaaf6d1&fccid=68bc43ebf2f50281,"Lake Forest, IL 60045",Today,Statistical Analyst,3.3,3.3,http://www.indeed.com/cmp/Grainger,3.9,3.7
328,4.2,Verizon,3.7,http://www.indeed.com/rc/clk?jk=9eb71ee037a70070&fccid=f7029f63fe5c906e,"Palo Alto, CA 94301 (Professorville area)",Today,Senior Data Scientist,3.5,3.5,http://www.indeed.com/cmp/Verizon,4.0,3.5
329,3.8,University of Tennessee - Knoxville,2.9,http://www.indeed.com/rc/clk?jk=8eb8bb171f119657&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Bioinformatics Research Associate I, Entomology and Plant Pathology",2.5,2.6,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,3.6,3.5
330,3.4,Drew University,3.6,http://www.indeed.com/rc/clk?jk=b414fbebfe9f8af5&fccid=2b7b25f7b35681e1,"Madison, NJ",Today,Director of Student Learning Assessment,3.3,3.5,http://www.indeed.com/cmp/Drew-University,4.1,3.8
331,3.5,Cree,3.2,http://www.indeed.com/rc/clk?jk=d7fb63ab6726b93b&fccid=c1ecaee24c0b08e0,"Durham, NC",Today,Research Scientist,3.2,3.0,http://www.indeed.com/cmp/Cree-Inc,3.5,3.1
332,5.0,Loot Crate,5.0,http://www.indeed.com/rc/clk?jk=1de9256fbdcbf8f9&fccid=cf72392bea45399f,"Los Angeles, CA 90031",Today,Senior Data Scientist,4.5,4.7,http://www.indeed.com/cmp/Loot-Crate,5.0,4.3
333,,Career Evolutions,,http://www.indeed.com/rc/clk?jk=b448809738f36eb6&fccid=9f645e340df2dcab,"Phoenix, AZ",Today,Data Services Engineer,,,,,
334,,NorthStar Contracting Group,,http://www.indeed.com/company/NorthStar-Contracting-Group/jobs/Staff-Scientist-251eec17f84bbce8?r=1&fccid=9d420da6e7320140,"Tallahassee, FL",Today,Staff Scientist,,,,,
335,4.1,Princeton University,4.1,http://www.indeed.com/rc/clk?jk=8739ee1461a36c9d&fccid=329dd051ee52db36,"Princeton, NJ",Today,Associate Director Data Scientist,3.4,3.6,http://www.indeed.com/cmp/Princeton-University,4.3,4.2
336,,Patheon Inc.,,http://www.indeed.com/rc/clk?jk=c6c8d5472630e88c&fccid=6b41dbc41bc599f3,"Cincinnati, OH",Today,"Scientist 2, Analytical",,,,,
337,4.1,Altair Engineering,4.2,http://www.indeed.com/company/Altair-Engineering/jobs/Associate-Operation-Analyst-e5b588a08df2a3b0?r=1&fccid=3453268f43beb582,"Grand Rapids, MI",Today,Associate Operations Analyst,3.8,4.0,http://www.indeed.com/cmp/Altair-Engineering,4.4,4.2
