,jobTitle,cmpName,cmpRating,cmpReviewsAmount,cmpReviews,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
137,Satellite Sensor Calibration Scientist,ERT Inc,4.0,23.0,"ERT is a very good company to work as a Software Engineer. My manager was one of the coolest person to work with.He provided me with all kinds of work during my internship including development, automation & unit testing.Reserve SWAT officer assigned to support the US Marshals office in serving warrants on violent, drug, domestic abuse and many others. Outstanding working environment, it is great to work on the entry team with the best this nation has to offer.Amazing place to work. Very challenging but worth it. I've learned a very lot from working here. Never a dull moment. High volume when it comes to work. Very high pace.ERT just purchased PHT Crop. in May 2015. The transition is still going on so it is hard to judge how it will turn out. So far things look good. Although they only strive to provide average compensation.  Aside from better pay and questionable job growth potential I think things are going well.Experience with emergent counseling for clients struggling with severe psychosis, suicidality, substance abuse, attempted suicide and family crises. Working as an Emergency Response Therapist brought experience in the process of hospitalization (for high risk clients), diversions and outpatient care. Emphasize on lest restrictive level of care needed based on 27-65 statute training in Colorado.I came to work for ERT, when my previous company PHT was merged with ERT in 2015. ERT and PHT work both in the ePRO industry, and the management of clinical trial data for pharmaceutical companies. When I started at PHT in 2012, the company was doing roughly. Lots of data mismanagement, and clients whom were not happy with the management of the clinical trail data. After an intense 2 weeks at the company, the CEO at the time and the Client were very pleased with the expediency in which we resolved the issues. I went full time after 5 months at the company, something I was working hard towards.As the company PHT began to rise from the issues of 2012 , so did my responsibilities. I became more knowledgeable in clinical trial matters. Not just the management of data, but the development process of the studies prior to being active. I was continually in demand by our international project teams, for the work I was putting out. It became more challenging as the years progressed, but I dived into every situation open minded. I made myself available for my colleagues from Project teams to Support staff. I guided Junior team members in the Data Quality Specialist department, in the understanding of studies and their approach to cases and task management.When the PHT merged with ERT, I felt as if things in the company changed, not all for the good. Staff were leaving at a enormous rate prior to the merger, review process was completely changed, with no opportunity for a one on one with my manager. The environment did not feel the same to me any longer; I hardly worked  more... with my immediate team members, communications seemed to have been less through phone calls and more through massive email chains(which caused confusion for many team members), and my growth and progression in the company felt stunted.  lessA typical day is touching base with an employee that I am responsible for in regards to his training.  We interact with one another throughout the day and work well together to make sure all deliverables for the quality team is in order.  As a Quality Assurance Auditor I have learned allot about how very important it is to maintain certain standard operating procedures and for each and every person within the organization to abide by them.  If these SOPs are not followed the productivity and effectiveness to to our tasks on a day to day basis may be at risk.  The outcome, may even affect the client in some cases and this is something we strive to avoid.  The hardest part of the job, is actually trying to explain that individuals cannot and should not deviate from their own written processes.  The enjoyable part of the job is making the end result, making the clients happy as well as knowing the tasks assigned was done accurately without any risks along the way.ERT is passionate and committed about transforming the way you conduct the drug development and healthcare efforts. Understanding that you need the most accurate, cost-effective and convenient support systems to collect timely, regulatory-compliant data. You expect unparalleled service, proven process and leading technology managed by professionals, ensuring our pledge to you of “getting it done right.”Wish they didnt take work from home away. I was more productive in a more closed environment. Also shouldnt have sole to third party company.It is a very responsive company and their HR/admins sincerely serves their employees with in the boundaries of the resources made available to them. They have a very flexible training program. What more can an employee ask for!The job was a regular job, but the employees made it fun to work there. We would attend social functions together and Phillies games.Great environment to work. Structured. Fast pace. Many things to learn",NA,Washington,College Park,MD,2016-12-02T12:00,http://jobview.monster.com/satellite-sensor-calibration-scientist-job-college-park-md-us-177037118.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Chief Scientist / Senior Engineer (Lead) (260-456),"Savantage Financial Services, Inc.",NA,NA,,NA,Washington,Fort Belvoir,VA,2016-11-28T12:00,http://jobview.monster.com/chief-scientist-senior-engineer-lead-260-456-job-fort-belvoir-va-us-172589312.aspx?mescoid=1100001001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Quantitative Analyst Model Validation,Ashton Lane Group,NA,38.0,,NA,Washington,Washington,DC,2016-12-01T12:00,http://jobview.monster.com/quantitative-analyst-model-validation-job-washington-dc-us-174602752.aspx?mescoid=1500152001001&jobPosition=5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Senior Advanced Analytic Applications Engineer,General Dynamics Mission Systems,3.6,156.0,"Learned a lot while employed with GDMS. Was able to cross train in all departments. No room for advancement At this time in a different department that I haven't already worked in.Management only looks out for itselfOpen door policy does not workPay is goodBenefits are fairExpense reports get processed quicklySuccessfully ignores all of Colin Powell Leadership GuidanceThis company is ok if you are starting out in the workforce. Definitely not a place to be at if you're seeking growth in logistics. I've been with this company for over 5 years and can't to leaveDaily work is good with some long hours as working with the government brings unexpected periods of added work loads. Company is going through a rough period where many employees are leaving due to economic turbulence.If you are a hard worker, looking for challenges, growth and working in a team environment then this is a good place to work. If you like working on projects that build systems to help protect our troops, our country and our way of life then you can't help but want to work here.Flexible work schedule, very supportive of military life, always engaged in some type of project and you are able to chose your career path.Employees are very passionate about their jobs! They develop excellent product for the government systems part of GD. I worked for this company when they were also part of GTE.In the beginning, this was a great place to work. Personal growth and advancement were encouraged. Pay was a little lower than the competition, but security was better than the competition, so it worked out. Today, pay is still a little low, and there have been several cuts in the benefits. Work hours vary greatly from position to position. I honestly enjoy my job, but work hours as a salaried employee can be ridiculous. Middle management seems to normally care about what is happening with the employee and will help you to grow. Senior management within Mission Systems varies, but is usually appears to understand the project and includes several technical people. It will be interesting to see how the upcoming election changes the workplace. Overall, I still recommend this company as a workplace.Great management and benefits. Flexible work hours, tough objectives and talented personnel made the job an amazing experience.Good work environment at this location, which is one of the smaller GDMS locations. Management is fine. Had a good boss and peers.General Dynamics is like any other major defense contractor when it comes to employees and cutting the profits. Employees rank last middle management a little higher and Corporate taking the biggest cut of the pie. GD was the first large defense contractor that I worked for and in order to substantiate their bloated corporate profit the employees were offered expensive substandard insurance options. The stress to produce was constantly in motion and the stress level was out of this world. I saw literally a 100 percent turn over in the year that I worked for them. Prior to being laid off the stress got so bad that I came within an inch of walking away and forgetting that I ever worked for them. If the employee didn't kiss butt to the customer they were gone in a heartbeat.Great place to work, challenging environment to learn and grow.  Flexible work schedule.  Good pay and benefits.  Great people to work with.The company went down hill much in five years. Management likes to pretend that they are still in the military, ignore rules, lie to workers, hire friends, blame others for bad decisions.Many middle age workers have a GD pension, a military pension, a 401k and soon will draw Social Security, and often like to talk about how much they have saved and the great plans they have. The younger workers get a 401k and have to listen to how much better the others have it, and have to accept that they will not be able to afford to retire.We would arrive and open the site, Do preventative maintenance on the vehicles. Get any failed items repaired or replaced from our parts warehouse. shipped bad parts to vendors received parts from vendors. Inventoried and store all equipment and tracked all repairs. compiled spread sheets of repaired items for upper management. when we are all finished we lay out all of the equipment for the military to inventory and sign for the vehicle. The hardest part of the job is having a inventory in excess of 100 million dollars for a standard time frame of 5 months. The most enjoyable part is finishing with no lose of equipment.Typical government contractor environment. Beige walls and linoleum floors. Minimal training budget, essentials only, plenty of politics and constant reorganizations.I learned a lot about working with challenging customers and co-workers.  I had a nice high-walled office with a door.  An ergonomic review was needed and the company provided the recommended accommodations.My direct manager was excellent. I was highly complimented for my accomplishments while there and repairing equipment he hadn't been able to find someone to properly repair previously. The shift was nice, early morning to about 3:30pm, and I had every other Friday off.My Co-workers were good, but not the best or friendliest I've worked with. But there are some bruised ego's everywhere you go when you have high capabilities.The hardest part of the job was that I was on my own to study schematics and learn the fix the radio sets I was responsible for on my own. The pay was also sub-par for what they asked of you.The schedule and being so close to my home was the most enjoyable part, and the fact my boss was actually my neighbor. It was very hard on him when he couldn't get a job req. opened prior to my contract running out, and I know it cost the department terribly when the bean counters cut the contractors.There is little to no advancement in the organization as a whole. It is a toxic environment filled with cronyism and backstabbing. You will not acquire any skills and there is no training in most areas. The engineers are good people and very talented, but the managers will keep them down because they feel threatened.The engineering staff and the technical know how made General Dynamics (once Motorola) a leader in the communications industry. Due to the current management style annual earnings has become more important than customer satisfaction. On the positive side there is a lot of diversity in individual assignments. Co-workers are friendly and get together outside of work often.Old Fashioned work environment chaotic mix of managementconstantly in flux.Flexible Hours.unvoiced expectations.Poor management to employee communication (they are slowly getting better)The company is well positioned to continue growing but severely lacks a kind of company culture that makes people excited to work there. It's a comfortable job but promotions come slowly and the work gets boring very quickly.","5,001 to 10,000",Washington,Oakton,VA,2016-11-30T12:00,http://jobview.monster.com/senior-advanced-analytic-applications-engineer-job-oakton-va-us-176893485.aspx?mescoid=1500127001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,SAS Programmer,Net ESolutions Corporation (NETE),NA,12.0,,NA,Washington,Rockville,MD,2016-11-23T12:00,http://jobview.monster.com/sas-programmer-job-rockville-md-us-176625928.aspx?mescoid=1500127001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,GIS Developer,Quotient Inc,3.0,4.0,"Typical day consists of working with the sales team, investigating any issues that came up regarding shipping, incorrect invoices, etc.  I process and distribute reports, assist the Office Manager with coordinating meetings/sales events.  I learned that communication is key to be productive.  Worked closely with the Office Manager and the President of the company (the only 2 in the office).  The hardest part is communication between our office and our other US office in NC.  The most enjoyable part of the job was dealing with people and being able to work independently.I enjoyed working for Coupons.com as a contract Copywriter. I learned a lot through this position that will help me in future roles. Communication could have been better.An advantage of working for a company this size, is that they actually listen to their employees. if you want to work for a company that cares, work for Quotient. They just did a major overhaul (improvement) of the benefits package (health insurance, disability, retirement, etc), and after asking input from their employees. They have a very pleasurable work environment, and staffed with smart people.  Quotient will get you the tools you need to get your job done without hassle.keep up the good work, you have a strong foundation for todays company, and the future. companyIn the six months that I was employed there I had projects to work on for half that time.",NA,Washington,Bethesda,MD,2016-11-22T12:00,http://job-openings.monster.com/monster/7de68fa8-1043-4242-9409-01e7782342f3?mescoid=1500140001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Data Scientist,Amazon Corporate LLC,3.7,10100.0,"Amazon is a fast-paced, exciting place to work. I highly recommend anyone to apply. Management was strong and colleagues were great.A typical day at work here is always crazy because they set new rules everyday. I have learned to just suck it up and go with what ever come my way for that day. Management has no clue of whats going on. they are some good and some bad coworkers as every job is going to have. But I'm a people person anyway so I'm not really bothered by anyone. The hardest part of my job is having no good direction and no routine at all, everything is so disorganized. The most enjoyable part is only when i get the opportunity to learn new things,One of the worst places I ever worked. I hate how they treat their employees like a number, HR is the worst ever!! There is really no structure, rules changes everyday, to many kids. Coworkers are awesome, the managers, ops managers don't have degrees in their positions. Managers have to many favorites. You really have to kiss butt to move anywhere or try to learn new positions. This place is nothing but about NUMBERS....Could be so much better, if only they cared about their employees.Amazon is a great company to work for.  If you enjoy working in a fast paced environment without supervision; this is the company for you.  It is a good company. They give great incentives, especially; during the holiday.  They practice good safety standards for a warehouse. The best thus far. State of the Art facility and equipment. The company is growing and expanding more and more. An excellent opportunity to learn more about the fulfillment industry.Amazon is a job with great positives that rope you in. They have awesome pay, with minimal requirements. As well as immediate benefits and plenty of overtime. Which is perfect for seasonal workers. But when you are looking to advance you realize the dirty game Amazon plays. Incentives and bonuses are not give, after working so hard to be earned. The stress, from the condition of the environment you work in, combats the mental/physical stress of doing the work at benchmark. There is absolutely no kind of job security. The job just take more from you then you'll ever recieve.Everything about this place reminds of prison, from the orange vest they make you wear, to the safety line you have to walk in, to the constantly working on your feet. Your not being paid to think just work. Supervisors always on your back, similar to a Corrections Officer. Your hard work gets unnoticed so don't try and give 110%, try 65% instead. Work is extremely easy but boring. It's hard to get fired, you pretty much fire yourself by constantly being late or not showing up for workI enjoy my position.  Fun working atmosphere with great Supervisors.  Great benefits.  Hands on supervision.  My typical day at work begins with a stand up procedure to receive all updated announcements.  Work starts out with clocking in to your computer and getting the products ready to Prep...e.g., bagging, taping, bubble wrap, etc.Hardest part of the job is standing on your feet for 10 or 11 hours a shift.Most enjoyable is sitting down at break and lunch.  Resting your feet as much as possible.  Sharing important information with each co-worker to be sure the job process is successful.I wanted to make permanent but has worked there during peak season. It seems like management should know a good worker to refer. i enjoyed working on the dock and even got told by the supervisors that they like my work ethics at work .hardest part was lifting things too heavy or finding out who pulled the e brake to rest the whole conveyor belt for the dockI enjoyed working with my co workers who were willing to work with you and the bosses loved that i would always be willing to help and to learn new work task.A typical day at work would consist of safety checks, start meetings about company numbers and progress. I've learned how to work in a fasted pace production environment, I learned data entry skills,shipping and receiving skills and also I learned how to be proactive in going above and beyond (safely) the call of duty. I like the management because of their experience to teach and provide incite. The hardest part of a job for me was being in an environment where I'm not able to grow. The most enjoyable part of a job would be the people that I worked with which made the time go by fast.Amazon is a very cultural  work place its fun to meet different employees from all over the world. Management and everything about the place is very organized very well.In order to work at amazon you have to be able to work hard and work long shifts daily. The hardest part of the job is the parking lot having patience with the long traffic that comes with working at a very large building. I've learned how to stay focus for a long period of time, how to talk to be people who knows little English, how to act under pressure, and how to be a hard working employee.Loved, loved loved my job at Amazon and was more than thrilled to go in. However the men working there are all a bunch of horndogs without a clue. They dont mind to do as they please and grope you at any given point. Management never done a thing to help. Other than the pig like men, its extremely enjoyable, fast paced and a very friendly/diverse environment. Plus SO many benefits and great time off plan!I believe that if they took control of bad situations that they would be able to have a lower turn over rate. In a typical day they would make you go over the same thing over and over and it was incredibly tedious. I felt that if they put people in certain jobs and considered their abilities and put them in functions that would work better for them, they would have a better work atmosphere.There is absolutely no supervision. They can't keep employees because their rate is too low, the main reason being that employees are too busy socializing and flirting with each other to care. Employees are having ""relations"" in their cars, married and single alike. Safety is also not a concern. There is a lot of horseplay going on. Employees locking wheels on a co-workers cart, taping up the wheels, sticking their feet under a passing coworkers cart's wheels, etc. The employees don't go to work to perform their duties, they go for other reasons. Some employees don't care about the work as much as the at work social life they have, and as a result, merchindise gets damaged.•	Working on Software Development in Digital Software and Video Games Platform.•	Created Auditing System which is a real time expert system implementing business rules. It was required for predictive maintenance and process validation.•	Created a Rules Engine to fire and execute rules and perform required fixations as predictive maintenance.•	Designed the application on Service Oriented Architecture, created services and used Guice Dependency Injection for the faster instantiation and execution of services.Amazon can be a great place to work, they are understanding if you have a family to care for. They do many events for the employees to make things fun,but if you are a seasonal employee your chances of being hired on permanently can be very slim. with the good , and the bad it's still a good place to work.U can work really hard for this company and if u mess up just a lil they we let u go really fast, they say they care about u but they really don't.  all they care about is numbers not the people who works hard. ask anybody there about break time, u only get really is a 9-10 min. break for a 10-11 hr days they r crazy. it takes u 2-3 walk to the break room and 2-3 walk back  u do the math.  to many managers telling u what to do. These workers need to get paid more at Amazon.!!!  Walmart's warehouse get's better pay, lot's of people here left Amazon to Walmart  to better them self. U go to work each day thinking em i getting fired today, not funThere's very little work life balance for most people who want to move up, and the managers are constantly changed around between buildings and departments. In order to move up there's a huge barrier to entry level advancement as Amazon needs base labor, so the majority of folks who start at T1 end at T1. That said, there's a lot of opportunity to grow within your area, and if you're seen as a leader you can become an Ambassador.It was a decent place to work for. Working there is good way to lose weight. The amount of work they expect you to do vs the amount of pay they give you isn't totally worth it. They give you a monthly bonus based on the whole builds productivity instead of your own personal productivity which is not right in my opinion. If you place 2 pieces of product into a wrong bin out of 5,000 plus you do a day they will give you a big lecture on how you are doing a bad job and need to do better or you will get a write up.Don't treat British people nice , rude,nasty attitude have no respect when it comes to their employees where I suffered from anxiety and it isn't a nice place to work where they were pressuring people to keep to speed with targets and productivity which is a form of bullying and punishing the sick people too money too badWarn people who to apply for this could happen to yourselvesGreat benefits after 1 year mark , manangent needs a little work.very fast pace and they don't have any problem getting rid of you , your always walking on egg shells , you only have a certain amount of time you can take off, you get personal like 40hrs (4 days) ,80 (8 days) and vacation accruing 1.35 days every 2 weeks for a year(32 hrs)-3 days and 2hours mandatory OT could be called 12hrs before a shift suddenly usually 4 day shifts on 5 with overtime .I learned how to operate the reach truck, PR, PC, clamp and tugger after over a year of employment although I requested it constantly.  They constantly move you around to other departments that you are not very good in instead of cross training other employees so that there is a rotation instead of the same people always being sent elsewhere.  Favoritism was a major problem there.","10,000+",Seattle,Seattle,WA,2016-11-01T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-175194584.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Data Scientist - Statistics/Probability/Machine Learning,CyberCoders,3.5,18.0,,NA,Seattle,Bellevue,WA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-statistics-probability-machine-learning-job-bellevue-wa-us-176828538.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Senior Data Scientist,"zulily, llc",3.1,135.0,"Great communication all the way down the ladder. Team work is amazing. Fun days with kids, and photoshoots. Never a dull moment1Overall the company is making gains.  However, without additional software engineers the company will not be able to match the need of the organization.- Long hours and High volume work- Great learning environment. (SAP/ Excel skills/ Client account management)- Energetic atmosphereit was fun and a competitive environment to work.like it though and enjoy my time there as a hard workeru start early in the morning and get off in the evening which takes all of ur day.the most important thing is u love what u do over there so it doesn't make u feel or think about the time spent over there.the hardest part of the job is picking which i didn't like it much and it makes it hard for me but i love all of it as i learn it hard and enjoy it some how .the management team was fun to be around and they were strict when it comes to productivity so we make sure we meet the required productivity and more.i learn much in there about different cultures and different human and also how to work as a team and for the best. quality is the most important as a teamFun place to work if you enjoy being over worked and underpaid.  Also you should be prepared for no clear direction from management, and ineffective training/tools to do the job.  Every decision made is for the company to save money at expense of employees, Job responsibilities are piled on with ineffective compensation. Very little in terms of recognition. Policies not clearly defined.   PTO accrues but if you are let go it isn't paid out.  Hides behind being a ""start-up"" business.  Management lacks clear direction. Management is also very corporate in their attitude towards employees and severely lacks emotional intelligence.  If you enjoy being very nervous and uneasy while you work, then this is the place for you.Fun Place With Good Benefits. If You Like Computers, You Will Like This Job. Not A Lot Of Chance To Advance. Cool Place With Cool People.-no work life balance-no bonus structure-great co-workers-great company values and moral-desk job-good benefits-zulily was a great place to bring forward and implement new ideas.  As an emerging leader in the e-commerce industry, they valued innovation and taking risks.  As a supervisor in the studio, I learned a lot about maximizing creative talent in a corporate environment.  The hardest part of the job was also the funnest part of the job: a very fast-paced environment that kept me on my toes for 2 years.  I would recommend this as a place to work for anyone looking to build their creative portfolio.nice warehouse,  mostly nice peoplethe pay was fair, and work was fair, for the pay except maybe during just a couple days in the holidays when they over rush you and quotas got to be to highI arrive at work about 30 minutes before I clock in, to prepare for the day.  I was always taught to be early and prepare for the day. After clocking in I check the board in my assigned department and see where I am working for that particular day.  I am knowledgeable in all areas of the warehouse, so I go where I am needed.  I train new employees, to go and research items from vendors who send us items that need to be verified, ex. match the picture, and are what they say they are.Everyone at Zulily was very pleasant and willing to help. Everyone worked together as a team to resolve any unsolved answers or concerns. As a International Support Specialist, I assist international  customers with placing, tracking, returning or canceling orders. The goal is to do whatever makes its right for the customer, allowing flexible resolutions.The company is good in general but one can easily observe poor management and coordination. In most cases they are task oriented with little or no concern for the general safety and choices of the workers.Fun place to work but it takes alot out of a person. They take care of the employees and it's a very fun job if you can handle it. Peak will be fun. Good company.I have a chance to help customers all over the world. I have learned an appreciation for retail, sales, postal service and working hard as a team. The hardest part of the job was which of the many offers to give. The most enjoyable part was knowing that I could help and think outside of the box to give the customer great service.Receiving, picking/packing, and shipping. zulily is a retailer obsessed with bringing moms special finds every day—all at incredible prices. zulily is fast-paced, data-driven and down to earth company with unique and challenging tech problems to solveI see Zulily like a baby Amazon.Because it is a baby Amazon for babies, kids, and moms. But now its becoming more and more a bit of everything anyway, I say its good to start off because they will hire almost anyone but also fire almost anyone too. If you work hard you will get far, and if you do poor than you won't have much luck. This was my first warehouse job and I got to know all the stations and all functions really got to know how well a warehouse really works. Management was a problem, there was lack of communication and we would in trouble for things one manager told us to do while the other manager didn't want us to do that certain task. It was odd sometimes but overall a warehouse is a warehouse. And I made good money.zulily is a growing company with strong leadership truly focused on doing what is right for the customers and employees.  It is a fast paced environment and can sometimes be challenging to keep up with.  But they have a strong belief that we learn best through our mistakes and encourage you to take chances.A typical day at work:+ Inventory of product+ Occasionally putting product in their proper locations What I have learned:+ Learned how to work with ipods and Honeywells+ Learned how to pick and pack, receive product, inventory, auditing, stocking product, sorting productMy co-workers:+ Morale among workers very low+ Can be a hostile work environmentThe hardest part of the job:+ Rules constantly changing+ Poor communication between management and workers+ Lack of accountability+ Opportunity for advancement poorThe most enjoyable part of the job:+ The work itself is not hardGreat Place to work in the Columbus, Ohio area.  I have been here and have seen many great things happen at this growing company.  Looking forward to many more things happening in the positive direction.Great people, great environment. management was soo helpful with anything you brought their way. great schedule.very user friendly website and take charge managementLots of opportunity and innovative solutions happening here! Great first position that will help advance anyone in their early careers.","1,001 to 5,000",Seattle,Seattle,WA,2016-11-29T12:00,http://jobview.monster.com/senior-data-scientist-job-seattle-wa-us-175321859.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
146,"Data Scientist, Internet Services Team",Apple Inc.,4.3,2700.0,,"10,000+",Seattle,Seattle,WA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-internet-services-team-job-seattle-wa-us-176782100.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Sr Data Scientist (Information Security),"T-Mobile USA, Inc.",NA,NA,NA,NA,Seattle,Bellevue,WA,2016-11-23T12:00,http://jobview.monster.com/sr-data-scientist-information-security-job-bellevue-wa-us-176629962.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Data Scientist,CAPITAL ONE SERVICES II,NA,NA,,NA,Seattle,Seattle,WA,2016-11-16T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-176168741.aspx?mescoid=1500152001001&jobPosition=2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
